26-35,1.14,0.0,0.57,8.81,4.55,5.4,3.98,11.36,26.7,13.64
46+,0.0,0.0,1.32,31.58,6.84,3.68,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,34.18,3.8,0.0,2.53,10.13,12.66,0.0
26-35,0.0,0.0,16.39,7.69,2.51,0.17,0.0,0.0,0.0,0.0
26-35,3.77,6.05,3.42,6.62,3.54,0.8,2.28,9.13,16.55,7.08
26-35,9.09,0.83,8.26,14.05,3.31,0.0,5.79,2.48,6.61,11.57
19-25,0.9,0.0,3.9,0.6,7.81,8.11,7.51,6.01,6.01,3.3
26-35,0.0,0.0,2.42,10.91,0.0,0.0,3.64,4.85,0.0,0.0
36-45,3.78,0.0,6.34,9.99,2.97,3.1,4.72,11.47,7.83,9.72
36-45,3.2,1.67,1.53,6.82,4.87,4.73,5.56,5.42,4.45,3.76
36-45,0.0,0.0,4.17,7.34,10.32,5.95,0.4,0.0,2.98,0.0
19-25,16.73,0.0,0.0,1.9,7.6,6.46,3.04,3.04,7.6,8.75
26-35,0.28,3.36,0.0,2.52,2.52,1.96,10.36,9.8,15.41,3.08
26-35,6.07,0.4,3.24,2.43,1.21,4.05,6.48,3.64,20.24,6.07
26-35,0.0,0.0,16.33,3.06,9.18,10.2,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.23,2.6,0.0,2.6,9.67,15.99,7.06,0.0
46+,2.35,14.12,5.88,3.53,1.18,5.88,3.53,0.0,3.53,0.0
26-35,1.08,3.23,4.3,2.15,6.45,17.2,1.08,6.45,0.0,4.3
19-25,1.02,0.34,7.12,5.76,5.76,8.14,5.08,7.8,3.05,0.68
26-35,0.09,0.82,2.51,11.23,1.86,4.88,3.89,5.01,8.81,1.77
19-25,6.59,0.0,0.75,13.56,3.77,0.0,4.33,3.2,17.14,21.09
26-35,2.96,0.21,8.87,8.3,3.58,6.59,3.74,5.76,6.23,5.81
26-35,7.85,1.24,11.16,5.79,0.41,3.31,7.02,6.61,9.09,3.31
26-35,0.0,0.0,8.07,2.84,4.78,5.08,7.92,5.23,6.88,1.79
26-35,3.92,1.6,2.85,5.88,6.95,7.31,1.07,0.71,9.09,2.67
46+,0.0,0.0,12.61,1.5,8.71,10.21,7.81,3.3,1.8,0.0
36-45,0.0,0.74,2.22,0.74,14.81,8.15,10.37,2.22,5.19,5.93
26-35,10.45,0.0,0.0,0.0,0.75,2.24,0.0,0.0,6.72,1.49
36-45,7.81,0.0,1.12,27.9,3.35,1.79,3.35,4.69,9.6,8.04
36-45,0.0,1.12,0.0,26.49,0.75,1.87,4.1,5.22,18.66,5.97
19-25,0.18,0.36,7.28,4.8,5.86,2.84,6.39,5.68,7.82,5.33
26-35,0.0,3.01,1.91,12.84,0.95,1.25,7.19,29.35,11.59,0.59
36-45,0.0,0.91,13.64,5.45,2.73,3.18,9.55,6.36,0.0,0.45
26-35,6.72,3.73,0.0,0.0,6.72,6.72,5.22,2.99,10.45,14.93
36-45,1.94,0.0,7.48,8.27,2.02,0.79,2.29,1.94,8.54,11.18
26-35,1.31,0.0,16.34,9.8,4.58,0.65,0.0,0.0,0.0,0.0
46+,0.0,0.0,6.41,3.21,1.92,8.97,0.0,0.0,0.0,0.0
18-,0.0,0.0,3.33,0.0,0.0,3.33,11.67,5.0,1.67,0.0
26-35,0.0,0.99,4.61,6.58,4.28,3.95,5.92,6.25,7.89,3.62
36-45,0.0,10.23,6.6,6.93,7.92,4.29,0.0,0.0,0.0,0.0
19-25,0.0,0.0,7.11,0.0,15.9,10.04,5.86,6.69,0.0,0.0
26-35,0.0,0.0,0.0,0.89,0.0,5.36,2.68,1.79,17.86,21.43
26-35,1.31,1.31,1.31,16.34,8.5,5.23,1.31,1.31,1.31,1.31
46+,2.95,1.14,6.93,7.65,4.81,5.79,2.84,2.79,7.65,2.74
19-25,2.3,0.0,1.15,10.34,3.45,1.15,10.34,9.2,4.6,4.6
19-25,0.54,0.0,8.17,1.63,4.63,7.63,7.9,11.17,13.08,1.36
26-35,0.0,0.0,7.71,14.05,4.41,8.26,0.28,3.31,0.0,0.0
26-35,6.19,0.0,3.54,9.29,5.31,2.21,1.77,3.54,7.08,15.49
19-25,1.11,0.0,2.56,3.46,2.56,0.67,8.58,26.09,20.07,4.91
36-45,10.16,0.0,3.39,6.89,5.14,6.01,3.83,3.93,4.15,13.22
26-35,0.0,0.0,3.23,16.13,5.38,1.08,7.53,5.38,2.15,4.3
26-35,0.0,0.25,17.15,3.33,10.07,11.41,0.25,0.58,0.17,0.33
26-35,6.46,0.0,5.21,6.25,2.29,1.46,6.88,10.42,6.67,0.83
46+,3.53,16.47,2.35,8.24,0.0,0.0,22.35,2.35,0.0,0.0
26-35,0.0,0.0,10.37,9.86,5.51,9.22,2.3,0.13,0.0,0.0
19-25,0.91,0.0,8.98,1.58,16.02,5.89,1.21,1.4,0.97,1.4
26-35,0.0,0.0,20.88,6.43,4.02,1.61,1.2,4.42,4.42,1.2
26-35,0.0,0.42,2.0,26.98,1.58,0.53,9.8,11.06,4.53,0.11
26-35,0.0,0.0,3.97,13.89,0.0,0.4,6.35,6.75,3.17,0.0
26-35,0.0,0.0,7.68,6.61,3.84,10.02,4.69,6.4,2.35,0.21
26-35,0.96,0.0,7.21,9.86,1.92,2.64,4.57,12.26,7.69,5.05
26-35,0.0,0.0,4.85,11.89,4.41,6.17,1.32,1.76,0.0,0.0
36-45,2.89,0.16,4.02,14.79,3.05,4.02,2.57,5.31,7.88,5.14
26-35,0.67,0.0,0.0,10.74,8.72,3.36,2.68,7.38,8.72,4.7
26-35,0.0,0.0,0.73,2.56,2.2,1.47,8.79,10.99,13.55,8.79
36-45,0.0,0.0,19.41,4.28,3.62,0.99,0.0,0.0,0.0,0.0
36-45,2.1,2.1,6.89,4.49,0.9,1.2,5.09,7.49,11.38,2.4
19-25,2.07,1.59,3.5,4.14,9.39,12.9,4.62,2.87,6.53,4.94
26-35,0.0,0.0,3.23,4.52,14.84,11.61,1.29,0.0,0.0,1.94
26-35,3.93,0.12,1.9,6.07,1.19,1.43,10.0,9.17,9.64,10.24
46+,0.21,2.62,2.94,3.46,9.12,9.54,1.99,7.65,4.61,1.15
26-35,0.68,3.92,6.48,5.8,4.27,3.92,5.29,11.77,8.53,1.71
36-45,0.46,0.18,9.12,7.47,10.97,1.2,3.96,2.3,1.75,1.38
36-45,0.14,0.0,1.56,1.14,6.39,4.69,13.07,3.13,3.69,0.28
36-45,0.0,0.0,10.53,15.1,0.0,0.0,3.66,3.43,5.26,3.2
19-25,8.77,0.0,6.14,0.0,3.51,9.65,6.14,7.89,6.14,5.26
36-45,0.15,0.0,11.93,8.87,3.52,6.12,2.6,1.68,6.57,2.14
36-45,0.0,0.0,0.0,2.88,0.0,0.0,25.0,54.81,3.85,0.0
26-35,0.0,0.0,1.94,4.47,2.53,3.73,10.73,23.4,6.41,0.6
36-45,0.0,0.0,7.02,3.51,0.0,0.0,0.0,1.75,0.0,0.0
46+,0.0,0.0,22.09,2.62,10.76,4.65,0.0,0.29,1.74,0.29
26-35,0.0,0.0,13.01,13.28,8.94,10.03,2.98,3.25,1.36,0.27
26-35,13.27,0.0,6.12,5.1,0.0,0.0,2.04,5.1,5.1,19.39
18-,0.0,0.0,5.66,3.77,18.87,11.32,1.89,1.89,0.0,0.0
26-35,0.0,0.0,6.58,8.64,9.47,7.0,9.05,21.4,5.35,0.0
26-35,1.08,0.0,8.82,8.6,5.38,4.3,0.86,0.86,0.86,1.94
19-25,0.42,0.14,10.48,2.55,2.97,7.22,3.4,3.26,1.13,0.14
26-35,1.82,0.0,1.82,9.09,0.0,3.64,3.64,7.27,9.09,1.82
36-45,0.0,0.0,0.0,5.19,1.38,1.73,7.96,12.8,10.03,1.04
18-,5.73,9.72,0.53,1.86,0.4,0.8,1.6,1.46,4.39,3.33
36-45,0.95,2.47,1.14,8.37,10.46,1.71,5.51,5.13,6.46,0.76
26-35,3.5,0.0,2.12,8.01,4.97,5.25,6.91,3.78,4.97,6.26
36-45,3.88,0.0,6.98,3.1,0.0,5.43,12.4,0.0,1.55,10.85
26-35,2.92,2.92,2.12,2.39,4.51,13.53,5.31,5.57,6.37,9.02
26-35,0.0,0.0,16.41,1.56,1.95,0.0,0.0,0.0,0.0,0.0
26-35,1.79,0.0,0.0,8.97,4.04,4.48,10.31,10.31,13.0,10.76
26-35,4.04,1.75,8.63,8.49,4.31,3.77,2.96,5.12,5.53,4.04
26-35,0.36,1.17,10.05,3.2,5.24,3.79,6.55,9.32,2.91,1.46
26-35,0.46,0.0,2.29,4.59,3.21,1.38,15.6,24.77,7.8,1.38
36-45,2.41,2.41,8.53,3.06,8.1,4.81,2.84,2.41,2.63,2.84
46+,5.36,1.55,8.45,4.82,1.25,0.12,0.06,5.6,1.55,5.12
26-35,6.76,0.0,12.16,2.7,4.05,1.35,2.7,5.41,8.11,6.76
26-35,0.65,2.27,5.5,2.27,2.91,0.32,6.8,23.3,4.21,1.62
46+,3.24,4.53,3.56,4.53,2.27,2.59,3.88,5.5,5.83,13.27
26-35,6.49,1.92,2.0,4.48,6.08,5.36,4.16,4.48,2.16,10.25
36-45,0.29,0.29,8.91,1.72,1.72,0.29,0.29,0.29,0.29,0.29
19-25,14.75,0.0,18.85,0.0,3.28,0.0,0.82,0.0,0.0,3.28
26-35,1.55,0.0,19.69,5.18,2.07,12.95,2.07,3.63,0.0,0.0
26-35,3.31,1.71,4.91,5.71,6.62,6.28,2.63,4.68,7.08,4.79
26-35,0.78,0.0,16.34,6.61,0.0,1.56,4.67,4.28,10.12,2.33
36-45,1.81,1.81,11.45,2.41,9.04,11.45,1.81,1.81,1.81,1.81
46+,1.36,0.0,0.54,0.0,7.08,2.18,8.72,24.25,29.97,15.53
26-35,2.26,0.25,0.75,7.04,5.28,8.54,1.76,2.76,0.75,1.01
26-35,0.0,0.0,0.59,5.64,6.82,13.65,5.34,4.15,0.0,0.0
46+,1.5,0.0,0.0,9.77,14.29,6.77,7.52,13.53,10.53,0.75
36-45,0.0,0.0,8.78,6.76,3.38,7.43,13.51,7.43,6.08,2.7
26-35,2.34,1.65,4.17,0.43,10.07,11.55,8.42,10.33,6.77,5.21
26-35,4.23,0.0,8.8,1.41,7.39,9.86,0.35,2.46,9.86,9.86
26-35,0.17,0.0,2.5,19.5,3.67,4.17,2.33,4.67,11.0,6.33
26-35,3.9,3.25,5.84,1.95,9.74,7.14,1.3,3.25,0.0,1.95
46+,0.0,0.0,1.89,1.42,2.83,1.42,17.92,8.49,1.89,0.47
26-35,0.56,0.28,2.25,8.45,0.85,5.07,5.35,9.3,4.79,5.92
18-,0.0,0.0,0.81,16.94,8.06,5.65,8.87,27.42,2.42,0.0
26-35,1.1,1.38,5.94,2.62,5.66,12.02,14.92,7.46,6.63,4.01
36-45,0.81,0.0,0.0,0.27,21.89,14.86,0.81,9.46,24.86,10.54
36-45,0.0,0.0,6.22,7.25,5.44,8.03,5.96,4.4,1.55,0.26
19-25,0.0,0.0,65.31,3.06,6.63,5.1,0.0,0.0,0.0,0.0
26-35,0.0,0.0,17.79,2.84,3.69,7.28,5.2,10.31,3.6,0.57
36-45,0.29,4.92,4.74,2.75,2.52,3.1,3.22,2.11,0.12,0.41
46+,0.75,0.0,0.93,4.11,2.8,1.12,7.29,6.73,1.68,1.68
36-45,3.96,6.74,6.74,13.78,0.0,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.31,4.54,0.21,0.0,1.34,1.34,1.24,0.93,0.0
26-35,0.0,0.0,3.21,13.14,5.29,10.59,10.78,17.2,3.59,1.89
46+,3.91,0.0,16.14,4.41,5.93,8.45,1.77,3.53,4.67,6.05
36-45,0.0,0.0,29.28,0.0,4.36,0.0,0.0,0.0,0.0,0.0
26-35,4.19,2.33,8.84,0.0,5.12,5.12,4.65,4.65,2.79,3.72
19-25,6.36,1.48,2.96,8.43,2.07,2.66,6.8,7.1,6.21,8.28
26-35,0.0,0.0,1.26,1.89,7.55,8.81,17.61,6.29,0.63,0.0
26-35,0.97,0.0,4.86,6.44,6.2,4.74,4.13,3.16,0.12,0.85
26-35,0.0,0.0,16.8,7.51,4.94,2.37,0.0,0.0,0.0,0.0
26-35,7.8,0.0,2.84,4.26,2.48,2.48,8.16,4.61,13.12,11.35
26-35,0.0,0.0,15.6,2.84,8.16,6.03,0.0,0.0,0.0,0.0
26-35,5.91,0.0,12.81,1.97,0.99,3.94,3.45,6.4,2.96,3.45
36-45,0.14,0.0,1.7,13.17,1.56,2.83,12.75,10.48,7.08,0.99
19-25,7.44,0.0,0.83,3.31,0.0,0.0,3.31,13.22,0.0,22.31
36-45,0.0,0.0,0.0,4.67,4.0,7.33,4.67,0.0,2.67,0.0
26-35,0.96,0.43,2.67,5.54,2.56,5.86,4.37,10.87,4.58,2.77
26-35,0.0,0.0,0.91,0.0,0.0,18.18,5.45,0.0,17.27,0.0
26-35,2.81,0.0,9.55,4.92,3.93,6.18,4.35,3.23,4.49,4.63
26-35,0.41,0.07,8.4,8.81,7.32,5.62,0.68,0.95,2.78,0.81
26-35,0.0,0.0,5.26,14.29,6.77,2.26,10.53,4.51,5.26,0.0
26-35,0.0,0.0,12.57,1.64,5.46,0.0,3.28,8.74,8.74,8.2
26-35,0.62,0.0,2.18,0.0,27.73,1.56,0.93,0.93,2.49,0.62
26-35,0.0,0.0,0.0,20.0,0.0,6.15,9.23,0.0,3.08,7.69
26-35,5.32,2.66,14.36,0.53,0.53,9.04,10.11,6.38,1.6,0.0
19-25,2.78,0.0,1.39,9.72,4.17,8.33,2.78,15.28,15.28,2.78
26-35,4.67,2.33,12.21,2.87,4.13,1.8,1.26,7.18,5.39,5.39
26-35,3.49,2.47,3.6,3.04,3.49,3.71,3.15,7.42,5.74,5.06
18-,0.31,0.0,12.19,6.88,7.81,3.75,2.5,4.38,7.81,0.31
46+,0.0,0.0,9.82,19.63,14.11,15.34,0.0,0.0,0.0,0.0
18-,5.61,0.0,11.55,3.96,1.65,4.29,4.62,14.85,14.85,6.6
36-45,0.31,0.0,4.97,3.11,11.18,4.04,0.31,0.0,3.11,0.31
36-45,0.0,0.0,9.29,2.21,3.1,7.08,9.73,3.98,1.77,1.33
26-35,0.0,0.0,1.02,0.0,6.12,0.0,29.59,35.71,9.18,0.0
26-35,0.57,0.57,1.72,9.2,1.72,4.02,6.32,14.94,6.32,1.15
26-35,0.51,3.59,2.05,0.0,5.64,0.0,8.72,22.56,36.92,14.36
19-25,7.52,2.61,0.33,2.29,6.54,3.27,6.21,19.93,16.67,3.92
19-25,10.53,0.0,1.75,15.79,0.0,1.75,14.04,0.0,0.0,0.0
36-45,6.63,4.08,2.04,13.27,0.0,0.0,0.0,0.0,1.53,1.53
36-45,6.72,1.19,2.77,4.74,1.19,2.77,9.88,14.23,8.7,6.72
46+,0.0,0.0,0.0,0.0,7.87,14.61,0.0,4.49,0.0,0.0
36-45,0.0,0.0,15.32,3.15,4.5,0.45,3.6,0.9,3.15,3.6
36-45,4.85,1.29,0.0,0.0,2.91,3.88,5.5,18.45,12.62,15.21
36-45,0.0,0.0,16.67,0.0,12.64,1.72,0.0,0.0,0.0,0.0
46+,1.82,0.0,0.0,0.0,25.45,0.0,3.64,5.45,1.82,0.0
18-,0.0,0.0,29.43,1.63,7.63,1.91,8.45,3.54,3.54,0.27
46+,0.0,1.92,2.56,2.56,1.92,0.0,4.49,18.59,10.26,1.28
46+,3.03,2.27,6.82,6.06,3.03,12.88,1.14,3.41,3.41,8.33
26-35,3.85,0.0,25.64,7.69,0.0,0.0,1.28,0.0,1.28,7.69
26-35,0.0,0.29,3.26,12.16,2.68,3.07,11.3,13.79,4.21,0.86
26-35,3.36,0.42,0.84,10.92,4.2,2.1,6.72,2.52,8.4,8.82
26-35,0.0,0.0,6.14,4.39,8.77,7.89,4.39,16.67,14.04,8.77
46+,2.7,0.0,0.0,0.39,4.63,25.1,13.51,8.11,0.39,6.95
26-35,13.92,0.0,0.0,0.0,0.0,0.0,3.8,15.19,3.8,15.19
19-25,5.77,0.0,0.96,0.96,17.31,1.92,7.69,3.85,1.92,0.0
26-35,0.08,1.69,3.3,0.8,4.58,12.06,15.84,4.66,2.17,0.0
26-35,0.0,0.0,13.1,2.62,13.1,5.0,1.43,0.0,0.0,0.0
26-35,0.0,0.87,9.3,6.4,8.14,4.94,0.0,0.29,0.58,1.74
36-45,0.18,0.53,4.06,12.54,3.36,1.06,14.49,16.43,5.48,0.53
26-35,0.12,0.0,12.82,4.69,8.51,1.48,1.97,1.85,0.37,0.12
46+,2.77,4.57,0.64,14.24,2.06,0.64,5.28,8.89,6.51,4.57
36-45,0.0,0.0,5.05,7.32,1.52,7.83,0.0,0.0,0.51,5.56
26-35,0.0,0.0,0.0,0.0,6.93,11.88,0.0,2.97,0.0,0.0
19-25,0.0,0.0,0.0,0.0,1.12,8.99,21.35,11.24,20.22,13.48
26-35,3.65,2.4,6.94,2.14,1.51,1.25,1.96,5.25,5.25,3.47
19-25,11.11,0.0,1.93,3.38,0.97,10.14,11.11,3.38,4.35,6.76
46+,27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38,39.67
26-35,0.0,0.0,5.26,1.75,0.0,0.0,0.0,10.53,0.0,10.53
26-35,3.23,0.0,0.0,0.0,3.23,0.0,4.84,11.29,24.19,14.52
46+,0.0,1.27,14.77,2.95,10.97,1.27,4.64,2.53,0.0,1.69
26-35,0.0,0.0,5.1,0.0,17.25,0.0,0.0,0.0,0.0,0.0
26-35,9.76,5.28,2.85,6.91,0.81,3.25,5.69,0.81,2.03,8.54
26-35,0.55,16.05,0.55,2.77,0.37,1.29,6.27,11.44,17.53,7.38
26-35,0.0,0.0,7.58,3.65,8.15,5.34,9.27,6.18,6.18,0.0
26-35,0.0,0.0,8.16,2.55,4.08,2.55,15.31,10.71,7.14,1.02
36-45,0.0,0.0,11.19,7.46,2.99,1.49,0.0,8.96,39.55,16.42
19-25,5.13,0.0,3.3,11.72,1.47,0.37,1.83,3.66,11.72,10.62
26-35,0.0,0.0,9.95,11.81,6.48,3.24,1.16,0.0,0.0,0.0
46+,2.37,0.0,3.43,1.06,0.0,7.39,9.23,12.4,10.29,4.75
26-35,0.62,0.62,6.79,2.47,1.54,4.94,2.47,1.85,2.16,2.16
26-35,0.0,0.0,5.56,6.48,1.85,0.0,0.0,0.93,7.41,5.56
46+,0.18,11.31,1.8,1.97,3.41,3.23,3.23,4.13,1.08,0.72
36-45,11.71,0.0,0.94,3.75,1.17,6.09,4.22,8.2,11.94,8.67
36-45,0.0,0.0,0.0,27.87,3.28,29.51,18.03,0.0,0.0,0.0
26-35,17.54,0.0,2.46,4.56,1.75,4.21,0.0,2.81,1.4,6.32
36-45,0.06,0.06,2.92,4.17,5.07,7.51,6.01,4.5,1.86,0.1
36-45,11.75,0.41,2.45,10.21,8.48,12.36,0.72,0.82,0.92,2.35
19-25,0.0,0.95,12.38,0.95,13.81,1.9,8.1,1.43,4.76,5.24
26-35,8.72,1.83,5.05,12.84,3.67,3.67,2.29,2.75,7.34,10.09
46+,5.05,4.13,0.0,2.75,9.63,0.0,4.13,3.21,5.96,1.38
26-35,0.36,0.0,5.31,7.83,3.06,3.96,8.01,7.02,3.42,2.61
19-25,5.71,0.0,10.0,6.86,4.86,1.14,2.86,5.14,2.29,8.29
46+,1.0,0.67,9.02,2.5,8.68,2.84,0.83,0.83,0.83,0.67
19-25,0.0,7.72,3.25,0.0,4.27,3.25,0.0,0.0,0.0,0.0
26-35,0.0,4.31,2.75,7.06,4.71,4.31,19.61,9.02,0.39,0.0
26-35,0.0,0.0,5.48,1.37,8.22,0.0,26.03,5.48,2.74,0.0
36-45,0.23,3.74,3.27,7.94,2.1,1.64,0.23,2.1,1.17,3.74
26-35,0.0,0.0,12.26,5.66,11.01,3.77,0.0,0.0,0.0,0.0
46+,9.09,0.0,2.27,20.45,0.0,10.23,0.0,5.68,6.82,2.27
18-,2.08,0.0,0.0,4.17,3.13,2.08,12.5,9.38,17.71,11.46
19-25,0.0,0.0,5.29,2.38,6.88,9.26,0.0,0.0,0.0,0.0
26-35,5.88,0.0,1.18,1.47,0.29,0.59,5.59,20.29,25.29,13.24
26-35,3.77,0.0,4.72,0.0,8.49,0.0,7.55,16.98,20.75,9.43
36-45,0.38,1.92,5.75,1.15,0.0,0.38,22.99,8.43,0.77,0.38
26-35,0.0,1.15,4.6,8.05,0.0,0.0,12.64,22.99,19.54,0.0
26-35,0.0,0.0,0.0,0.0,2.34,8.59,7.03,17.19,4.69,0.0
36-45,2.37,0.47,9.0,8.53,2.37,1.9,9.0,3.32,5.69,1.42
18-,1.68,6.06,0.67,8.08,4.04,0.0,2.36,1.01,0.67,3.37
36-45,4.79,0.0,0.6,4.19,17.96,3.89,0.0,0.0,0.9,0.6
26-35,0.79,0.0,5.53,3.56,1.58,4.35,9.49,12.65,10.67,3.56
36-45,0.0,0.0,15.69,0.65,3.27,8.5,7.84,4.58,0.0,0.0
26-35,0.0,0.0,5.85,1.03,16.87,7.75,1.89,0.17,1.38,0.0
26-35,0.0,0.0,16.6,1.28,0.43,1.28,0.0,2.55,2.55,1.28
46+,0.0,0.0,13.03,3.94,3.94,0.61,0.0,0.0,0.0,0.0
26-35,3.0,0.9,2.55,2.25,3.3,3.45,6.31,12.91,8.11,7.06
26-35,0.43,0.0,10.87,1.29,1.43,0.57,5.58,14.45,2.86,1.72
26-35,0.0,0.0,5.06,2.53,20.25,0.0,0.0,1.27,0.0,0.0
26-35,2.29,3.92,4.03,6.54,2.83,5.34,3.81,3.27,6.21,8.39
26-35,0.43,0.0,6.93,6.06,3.46,2.16,4.33,7.36,2.16,0.43
26-35,12.59,0.0,4.81,8.89,3.7,0.0,0.37,2.59,14.81,19.26
19-25,0.0,0.0,6.32,3.98,15.79,13.1,0.0,0.0,0.0,0.0
19-25,3.68,0.61,1.84,4.13,2.45,5.21,14.85,13.17,12.56,10.87
19-25,5.43,0.9,4.52,6.79,4.52,3.17,4.07,5.88,4.52,4.98
46+,0.98,0.2,15.44,7.37,6.29,4.13,4.92,2.75,0.29,0.29
46+,0.0,0.0,2.92,0.42,5.0,1.67,7.08,4.58,1.25,0.0
36-45,0.0,3.17,1.59,3.17,7.14,8.73,9.52,0.79,16.67,0.0
36-45,1.86,5.19,2.88,5.75,2.32,5.57,2.88,2.6,4.64,2.88
36-45,0.0,0.0,8.82,0.0,0.0,0.0,1.47,0.0,4.41,0.0
36-45,1.08,0.0,4.12,5.2,3.58,6.45,4.84,3.94,7.89,16.67
26-35,1.38,0.3,5.73,3.85,5.24,4.64,6.13,11.96,10.57,3.06
26-35,0.0,0.0,0.13,5.6,9.33,0.27,0.0,0.0,0.0,0.0
26-35,3.92,0.0,0.0,5.88,1.96,1.96,0.0,5.88,1.96,7.84
46+,0.0,0.0,1.42,8.51,1.06,0.0,6.38,15.25,19.86,0.0
26-35,5.66,1.89,11.32,0.0,1.89,1.89,16.04,8.49,2.83,4.72
36-45,0.0,0.0,1.67,3.34,4.01,0.0,4.35,14.38,30.77,10.37
46+,0.0,0.3,5.49,2.44,17.68,4.57,0.3,0.0,2.74,0.0
26-35,1.13,5.26,0.38,0.0,7.14,13.53,12.78,7.14,1.88,2.26
26-35,9.84,4.92,13.11,1.64,0.0,16.39,0.0,0.0,0.0,0.0
26-35,2.41,0.1,9.84,1.81,6.33,5.12,2.31,8.73,5.32,3.41
46+,0.0,0.0,3.8,0.0,10.55,0.42,1.27,5.91,2.95,0.0
36-45,0.65,0.97,2.26,13.55,0.97,0.32,9.03,20.97,11.29,3.23
36-45,0.0,3.17,6.34,4.84,1.67,10.52,2.5,1.84,2.5,0.0
26-35,5.52,0.41,3.49,3.81,8.68,4.46,3.08,4.79,8.11,3.57
18-,3.02,2.72,3.17,4.38,4.23,3.78,8.31,8.31,4.53,3.93
46+,0.0,0.0,2.48,7.8,4.96,10.28,2.48,3.9,11.35,1.42
26-35,2.77,6.35,2.44,3.58,3.75,0.49,2.28,9.12,10.1,5.86
26-35,1.53,0.0,7.16,5.63,4.09,5.12,4.35,1.28,3.58,2.3
36-45,0.0,0.0,7.54,9.09,6.76,13.97,7.43,1.55,0.0,0.0
26-35,1.03,0.0,12.08,4.63,5.14,3.86,9.25,5.14,1.8,0.77
19-25,3.53,0.0,5.1,6.67,5.1,3.53,10.2,5.49,3.53,3.92
26-35,5.05,2.14,2.64,2.39,5.78,5.3,5.08,5.45,4.42,6.16
36-45,0.0,0.0,11.08,4.71,4.99,3.88,5.26,5.54,0.83,0.0
26-35,0.59,3.73,7.06,3.14,4.51,2.55,7.25,8.24,9.22,0.59
26-35,0.0,0.0,14.14,5.72,5.39,6.06,6.06,2.69,0.34,0.0
26-35,10.91,0.92,3.38,0.15,2.15,0.92,3.99,11.52,24.27,17.2
19-25,10.0,0.0,0.0,7.06,7.65,2.16,5.69,3.92,10.39,8.82
26-35,0.0,0.0,13.56,0.0,3.39,0.0,0.0,0.0,0.0,0.0
26-35,5.0,0.0,21.0,7.0,6.0,2.0,2.0,9.0,2.0,1.0
26-35,0.72,0.14,9.57,3.48,1.59,9.71,5.07,5.22,5.36,1.45
26-35,1.22,0.0,5.92,6.05,3.54,8.62,2.96,8.82,7.27,0.58
46+,0.56,1.6,3.66,5.45,4.51,6.48,7.7,5.92,5.82,1.41
26-35,0.44,2.18,5.45,11.98,7.19,4.14,2.83,2.4,0.87,0.44
26-35,1.37,0.0,0.17,6.19,10.48,8.08,0.34,0.17,0.34,0.17
26-35,5.64,0.0,8.27,1.88,2.26,5.26,3.76,3.76,7.89,4.51
36-45,0.0,0.0,5.41,16.44,13.51,8.11,0.0,0.45,0.0,0.0
26-35,9.84,0.0,3.28,1.64,3.28,0.0,1.64,1.64,19.67,18.03
36-45,2.65,6.35,5.82,5.56,2.12,1.32,3.7,0.79,2.65,1.32
19-25,1.27,0.0,18.99,2.53,2.53,6.33,1.27,1.27,0.0,0.0
19-25,0.0,0.0,2.17,5.8,10.14,16.67,5.8,0.0,0.0,0.0
26-35,0.0,0.0,2.59,6.03,6.9,0.86,0.0,14.66,6.9,0.0
18-,0.68,6.12,13.61,14.29,0.68,0.68,4.08,6.8,3.4,6.8
36-45,0.0,0.0,5.66,3.77,3.77,0.0,15.09,16.98,0.0,3.77
26-35,1.15,0.0,0.0,2.3,2.3,13.79,16.09,16.09,3.45,3.45
26-35,1.55,1.0,5.21,8.58,3.38,1.83,5.21,5.02,6.58,1.74
19-25,0.0,0.0,11.25,0.3,8.36,3.34,2.43,1.98,0.0,0.0
36-45,0.0,0.0,21.0,2.8,3.8,1.0,0.0,0.0,0.0,0.0
19-25,9.68,5.65,0.0,0.0,0.0,6.45,5.65,8.06,6.45,16.13
26-35,0.0,0.0,14.88,19.01,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.78,5.43,0.78,5.43,1.55,9.3,0.0,0.0
46+,5.84,0.0,1.6,5.84,5.65,1.13,4.8,8.95,9.13,7.72
46+,0.0,0.26,20.44,0.0,4.17,0.52,0.0,0.0,0.0,0.91
26-35,0.81,0.27,7.26,9.41,5.91,4.03,10.48,4.03,3.49,0.54
36-45,2.4,0.0,4.8,8.21,4.0,4.5,2.1,4.2,9.91,10.51
46+,0.0,0.0,0.0,24.27,0.0,0.0,0.0,0.0,0.0,1.94
26-35,0.07,0.56,6.43,4.54,3.98,5.52,9.08,3.84,8.46,1.75
36-45,0.0,0.0,2.9,2.9,14.49,8.7,11.59,11.59,10.14,0.0
26-35,0.0,0.0,0.32,25.32,6.65,2.85,5.38,0.0,0.0,0.0
26-35,0.0,0.0,9.73,4.07,4.45,3.41,1.32,2.36,1.21,0.38
19-25,0.0,0.0,9.59,5.94,17.81,7.76,15.53,5.48,0.46,0.0
