@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
19-25,0,0,23.61,6.48,4.63,0,0,0,0,0
36-45,0,0,0,4.62,0,24.62,9.23,0,0,12.31
36-45,0,0,7.32,10.49,7.32,3.41,0.98,17.56,2.68,2.44
46+,2.62,0,5.24,0,2.62,0,4.19,16.23,6.28,20.94
26-35,0,0,14.47,9.57,4.04,0,0,0,0,0
26-35,0,0,11.97,0,4.7,0.85,0.64,0,0,0
26-35,0,0,1.92,13.46,13.46,3.85,1.92,0,0,0
26-35,6.67,0.95,0.48,10,0.95,0.48,10.95,3.33,10.95,12.38
26-35,1.88,4.38,4.54,8.29,1.56,5.48,5.16,4.69,5.01,2.97
26-35,3.6,0.36,3.96,0.36,10.07,4.32,5.76,9.35,5.4,6.83
19-25,0,4.84,0.54,1.08,6.45,1.08,23.12,8.6,4.84,1.08
19-25,5.32,0.35,6.03,8.16,0.35,3.19,6.38,4.61,6.03,3.19
26-35,0.2,1.8,6.72,4.65,3.32,5.65,1.6,2.13,5.19,2.59
19-25,0.9,2.39,1.79,7.03,1.35,5.83,8.67,7.77,10.91,5.53
26-35,0.55,0.69,1.8,14.23,6.77,4.01,2.07,4.42,2.9,2.07
19-25,6.98,0.78,3.1,4.56,6.45,1.31,4.41,4.32,5.33,6.55
26-35,0.52,0.78,6.64,3.45,3.19,7.76,4.05,9.83,7.33,6.81
26-35,0.25,0.74,7.14,3.69,6.9,3.45,0.74,1.97,0.25,0.25
36-45,0,0,12.82,8.97,3.85,6.41,0,1.28,1.28,0
46+,1.05,0,4.72,1.84,2.36,1.05,7.87,8.4,6.56,3.15
26-35,0,0,37.65,0.73,5.38,0,0,0,0,0
36-45,0.46,5.78,9.33,4.7,4.39,4.86,2.78,3.62,2.7,0.46
26-35,0,0,1.61,5.65,0.81,6.45,2.42,16.13,2.42,0
19-25,0.85,0,4.24,9.32,0,4.24,0.85,4.24,11.02,13.56
26-35,3.42,0.8,0,7.3,4.33,6.61,2.17,10.15,21.32,7.3
26-35,6.79,1.26,3.79,5.69,6.79,3.95,3.79,2.37,3,1.74
26-35,0.16,0.48,6.22,9.89,6.22,4.94,2.39,7.34,5.74,0.16
26-35,0,0.48,7.14,3.33,4.29,3.81,0.95,7.14,10.48,0
46+,8.82,0,0,0,13.24,16.54,7.35,11.03,4.41,6.99
26-35,0,0,5.26,1.75,0,5.26,5.26,10.53,21.05,0
26-35,0,0,6.06,8.33,9.85,3.79,1.52,0.76,0,0
26-35,2.19,0.08,5.3,6.56,8.58,5.3,4.92,8.7,5.76,2.27
36-45,1.2,0.4,1.2,13.15,0.8,0,31.08,3.19,5.58,0.4
26-35,6.74,0.58,5.01,6.36,1.93,5.97,5.78,2.7,7.32,6.94
46+,0,0,0.57,2.27,2.84,7.95,13.64,10.23,38.64,17.05
36-45,0,6.58,5.26,5.26,19.74,2.63,0,1.32,0,0
36-45,0,0,12.21,0,0.76,0,0,2.29,2.29,0
36-45,0,0,14.36,0,7.18,2.21,9.39,8.84,9.39,0.55
36-45,3.03,6.06,10.61,6.06,1.52,7.58,0,7.58,0,3.03
36-45,0.7,1.04,4.7,3.13,6.09,1.57,1.39,1.57,3.13,1.39
26-35,0,9.9,0,1.98,1.98,5.94,12.87,0.99,2.97,0
36-45,4.94,0,2.88,4.94,4.12,3.7,4.94,4.94,6.58,6.17
26-35,14.74,0,6.32,2.11,0,2.11,3.16,23.16,18.95,10.53
26-35,0,0,14.5,5.34,13.74,5.34,2.29,3.82,3.82,0.76
26-35,0,0,3.4,0,2.72,5.44,25.85,13.61,8.84,2.04
46+,0,0,0.74,3.7,3.7,5.93,1.48,11.11,7.41,4.44
26-35,0,0,0,0,7.58,1.52,0,0,0,0
36-45,0,0,4.46,18.75,3.57,0.89,0,0,0,0
26-35,1.36,0,4.08,16.16,10.03,4.93,2.21,4.93,0.85,2.04
26-35,0,0,36.99,0.68,16.44,9.59,0,0,0,0
26-35,0,0,20.88,0,7.69,13.19,0,0,0,0
46+,0,0,1.64,4.92,2.73,1.09,8.74,4.92,7.1,0
46+,0.46,6.87,12.06,9.92,0.46,3.36,0.15,0.15,0.15,0.15
36-45,1.12,0,3.84,8.64,0.96,4.96,4.32,1.76,12.8,4.64
19-25,6.42,0,0.74,9.14,5.19,1.98,4.69,5.19,8.15,10.62
36-45,0,0,11.36,3.79,13.26,6.82,0,0,0,0
19-25,1.28,0,0,7.69,16.67,9.62,1.28,8.97,5.77,0
19-25,0,0,15.63,1.56,8.59,2.34,0,0,0,0
36-45,2.83,0,0,8.91,3.04,3.85,8.7,6.88,5.87,13.97
26-35,1.54,0.77,4.62,13.08,2.31,3.08,0,0.77,5.38,3.08
26-35,2.68,0,3.13,6.25,1.34,2.01,6.47,6.7,7.14,6.92
46+,1.9,4.43,6.65,4.75,0.32,0,6.65,6.01,2.22,2.22
36-45,0.79,1.58,4.35,8.7,3.06,3.46,8.2,5.53,5.93,1.38
36-45,0,0,6.71,5.76,3.47,8.37,4.03,7.73,4.26,2.13
19-25,6.45,3.23,0,1.61,0,0,3.23,0,1.61,9.68
36-45,1.32,0.66,0.99,11.55,7.26,2.31,7.59,3.96,7.92,2.31
26-35,3.31,3.31,6.07,1.29,5.33,2.39,6.25,3.31,6.07,5.88
36-45,0,0,13.74,6.11,2.29,18.32,3.05,1.53,0,0
46+,0.5,0,0,4.51,0.5,0.75,1.75,25.81,38.1,7.77
26-35,0.55,0,4.4,9.34,3.3,0,7.69,6.59,4.95,1.1
26-35,0,0,5.6,12.8,8,3.2,0,0,0,0
19-25,1.75,3.51,5.26,0,1.75,1.75,7.02,3.51,3.51,10.53
26-35,4.53,0,5.49,3.85,3.71,2.06,1.92,6.59,8.52,7.97
46+,4.55,5.05,0,0.51,7.07,12.12,7.07,8.08,6.57,11.11
36-45,0.95,0,4.29,13.81,7.62,4.29,4.29,5.71,2.38,1.43
19-25,0,0,2.36,0.79,19.69,13.39,0.79,0.79,1.57,0
26-35,0,0.4,19.76,0.4,13.31,0.4,0,0,0,0
46+,6.17,0,0,0,4.32,7.52,6.29,10.6,9.37,10.97
26-35,0,0,18.66,0,5.97,0,0,0,0,0
26-35,0,0,9.52,0,8.57,2.86,3.81,5.71,0.95,0
26-35,0,0,12.4,5.79,4.96,13.22,4.13,2.48,0,0.83
26-35,0,0,50.65,0,6.49,28.57,0,0,0,0
36-45,2.41,1.2,15.66,1.2,2.41,7.23,12.05,1.2,4.82,13.25
26-35,0,0,2.03,1.45,0,0,17.97,10.43,0,0
26-35,0,0,23.53,2.67,3.21,3.21,0,0,0,0
46+,0,0.69,8.16,5.15,5.58,0.34,3.69,1.63,0.77,0.09
46+,0.12,1.39,3.24,5.56,7.29,14.93,7.29,6.71,1.97,0.35
46+,0,0.75,0,2.24,4.48,5.6,4.1,7.84,10.45,6.72
26-35,9.17,1.83,4.59,0,1.83,16.51,0.92,11.01,9.17,0.92
26-35,0,0,5.64,8.17,2.92,6.61,4.09,11.09,6.23,1.95
19-25,1.61,0,1.61,3.23,1.61,14.52,1.61,3.23,1.61,6.45
26-35,0,0,7.46,0,25.37,2.99,1.49,0,0,0
26-35,1.4,8.39,6.29,2.1,3.5,3.5,15.38,3.5,2.1,0
26-35,0.28,0,9.23,14.33,2.34,2.34,8.82,10.61,1.24,2.07
46+,0.81,0,4.84,12.9,2.42,3.23,6.45,3.23,1.61,0
26-35,9.33,0.87,5.83,0.87,3.21,5.25,3.5,13.99,7.87,21.28
26-35,4.47,0.37,4.47,6.33,3.54,8.94,16.2,11.17,9.87,4.47
26-35,0,0,0,24.41,13.39,11.02,0,0,0,0
36-45,0,0,1.5,5.55,5.4,8.1,9.75,7.95,1.95,0.6
26-35,0.31,1.25,7.79,5.92,4.05,8.1,5.61,8.72,1.56,2.49
26-35,8.08,0.28,6.69,8.08,0.56,0,0,2.79,0,6.96
26-35,0,0,18.58,15.42,0.4,2.77,9.88,10.28,1.58,1.58
26-35,0,0,0,0.88,3.51,1.75,16.67,34.21,8.77,0.88
46+,9.6,5.6,0,0,7.2,6.4,0.8,1.6,1.6,6.4
26-35,0.55,0.55,2.76,9.56,6.07,4.04,2.21,2.94,0.92,1.1
18-,2.67,4,0,0,0,0,2.67,0,49.33,2.67
26-35,1.03,0,2.06,4.64,6.7,1.55,12.89,9.79,5.67,0
26-35,2.6,0,3.25,10.06,7.47,7.14,4.55,7.14,1.62,5.84
19-25,0,3.72,2.23,0,8.18,5.2,7.81,2.6,3.35,0.37
36-45,0,0,0,4.93,6.73,11.66,12.11,10.76,0.9,0
46+,0,0,22.4,0,9.23,0,0,0,0,0
36-45,0,3.83,6.7,4.68,5.43,7.55,4.36,4.68,1.91,0.74
26-35,6.11,8.19,0.52,4.03,0.91,0.91,0.65,0.78,0.65,2.21
36-45,0,0,19.53,0.78,1.56,0,0,0,0,0
46+,0,0,0,0.28,0.56,0,0,0,0,0
26-35,0,0,13.76,0,11.79,1.09,0,0,0,0
26-35,0,0,11.11,0.74,0,8.15,0.74,0,10.37,0
26-35,1.08,0,2.04,9.1,1.2,1.08,10.06,16.89,9.34,1.68
46+,0.56,8.16,1.3,0.93,2.04,8.35,9.09,5.57,3.71,2.97
26-35,0,0,4.29,2.86,4.29,0,2.86,1.43,0,0
26-35,0,1.12,20.82,10.78,5.2,1.12,0,1.49,1.49,3.35
26-35,2.69,0,7.42,6,2.53,2.05,4.58,1.42,5.21,7.74
26-35,0,0,5.98,4.78,8.76,1.99,4.78,6.77,18.33,5.18
36-45,0,0,16.1,9.59,4.45,0.86,0,0,0,0
26-35,5.62,1.12,1.12,0,1.12,0,0,7.87,29.21,15.73
26-35,30,1.25,0,0,0,1.25,10,5,0,6.25
26-35,0,0,8.17,17.98,8.99,11.44,0,0,0,0
46+,0.54,0.94,2.28,4.3,3.49,10.62,3.23,3.63,1.21,0
19-25,0,0,5.74,14.75,6.56,4.1,0.82,8.2,8.2,0
19-25,0,0,9.51,7.3,5.31,5.97,1.77,2.43,1.99,0
36-45,2.2,0,0,6.59,4.4,2.2,5.49,13.19,17.58,8.79
26-35,1.64,0,3.47,16.61,2.19,1.82,7.3,2.37,5.66,4.74
36-45,0,0,5.49,14.74,5.2,8.38,0.14,0,0.14,0
46+,6.04,0,0,1.34,5.37,1.34,14.77,7.38,3.36,12.08
26-35,0.4,2.37,0.79,29.25,1.58,3.95,4.35,1.98,8.7,7.11
46+,0.4,2.82,3.23,2.55,3.09,3.09,4.97,11.83,15.19,6.99
18-,3.33,0,7.5,0,5.83,1.67,7.5,2.5,7.5,8.33
36-45,2.15,1.99,4.3,4.8,10.43,2.65,0.99,2.65,6.29,4.3
26-35,0,0,0,15.28,0,1.39,18.06,6.94,0,0
26-35,3.98,0.98,7.59,11.87,2.1,5.11,2.7,3.53,4.66,7.29
26-35,1.89,0,0,6.6,0.94,2.83,0,8.49,2.83,6.6
46+,11.41,2.01,8.72,0,11.41,2.01,8.72,3.36,0.67,4.03
26-35,0.16,0,6.23,21.18,1.09,1.09,1.87,0.47,0.47,0.31
36-45,0,1.39,5.75,18.44,7.55,7.92,4.77,4.17,1.67,0.23
26-35,0,0,24.27,0,10.23,3.8,0,0,0,0
36-45,0.18,0.09,13.15,10.68,5.66,3.2,5.94,2.28,4.29,2.65
26-35,3.32,6.39,7.93,2.05,4.35,1.79,6.39,2.81,2.3,0.77
19-25,9.43,0,0.94,2.83,8.49,1.89,14.15,7.55,7.55,9.43
26-35,2.92,11.7,0,0,4.97,3.8,2.63,0.29,3.51,4.09
26-35,5.23,0.23,6.14,10.23,4.32,4.77,3.41,1.36,6.14,4.09
26-35,0,0.33,5.56,5.07,8.17,2.61,11.44,8.99,5.23,0
26-35,0,0,9.52,0,0,12.7,9.52,3.17,0,0
26-35,5.38,0,3.2,3.2,8.32,5.63,3.97,3.59,12.29,3.71
26-35,0,1.91,12.1,1.91,3.18,1.91,18.47,3.18,4.46,0
19-25,5.48,1.37,5.14,4.62,10.79,0.17,0.17,4.28,3.6,8.05
46+,0,0,0,4.33,1.92,3.37,7.69,33.65,42.31,0.96
19-25,0,0,0,32.73,1.82,0,0,14.55,3.64,0
26-35,0.27,0.13,3.76,3.76,9.26,0.27,0.27,0.27,0.27,0.27
26-35,0,0,44.12,1.47,0,5.88,0,8.82,4.41,0
26-35,5.12,2.56,2.77,4.9,9.38,3.62,1.92,2.35,4.26,4.05
26-35,9.09,0,14.77,0,1.14,0,1.14,1.14,25,17.05
36-45,5.69,7.34,2.59,0.94,3.6,3.38,2.3,2.3,0.72,3.74
36-45,0,0,5.15,6.67,3.64,7.58,14.24,9.7,9.09,3.33
26-35,0.35,3.83,1.74,3.14,3.14,5.23,5.23,7.32,9.76,2.09
36-45,0,0,0.46,0.92,0.92,3.21,17.89,0.46,0,0
36-45,0,0.54,3.89,4.16,1.48,2.55,23.49,21.61,16.91,0.27
26-35,0.99,3.45,7.88,0,0.49,10.84,4.43,3.45,4.93,1.97
19-25,0,0,5.17,18.97,8.62,0,0,0,0,0
19-25,0,0,10.43,1.78,3.99,7.72,0.85,3.05,0.59,0.25
26-35,7.69,0,6.92,4.62,2.31,2.31,6.15,20.77,5.38,4.62
26-35,0,0,3.98,9.95,14.43,0.5,0,0,0,0
26-35,14.98,0,3.26,3.58,1.95,2.28,5.86,3.58,19.87,18.57
26-35,3.62,0,7.97,7.25,4.35,5.07,1.45,2.17,0.72,2.17
36-45,0,8.23,1.05,10.97,2.74,2.11,4.01,12.66,9.92,2.95
26-35,0,0,0,0,16.67,12.96,3.7,5.56,1.85,0
36-45,2.34,0,2.34,1.87,3.27,3.74,17.29,28.97,16.82,11.21
26-35,1.19,0,0.6,4.17,1.79,3.57,14.29,22.62,18.45,8.93
26-35,0,0,7.02,0.88,6.14,5.26,1.75,0,0,0
26-35,0,0,18.35,5.2,9.79,5.35,0,0,0,0
26-35,0,0,12.59,17.78,5.19,2.96,0.74,0.74,0.74,0.74
26-35,4.5,0,1.8,9.01,0,0,0,33.33,9.91,21.62
36-45,0,0,2.21,7.35,1.1,0,18.38,27.94,1.47,0
26-35,6.02,0.9,23.19,0.6,1.2,0.6,6.63,5.72,6.33,6.33
26-35,2.57,0.86,0.43,8.57,6.64,5.78,4.5,10.06,9.85,6.85
46+,0,0,7.14,16.07,7.14,5.36,1.79,5.36,7.14,0
19-25,3.57,0,1.19,8.33,11.31,5.36,10.12,1.79,12.5,4.76
26-35,0,0,4.51,0,0,0.75,0,0,0,0
26-35,0,0.29,12.88,5.76,4.63,4.74,0.5,0.41,0.02,0
26-35,2.05,0,2.46,4.1,2.87,11.89,7.79,6.56,8.61,4.1
36-45,6.38,5.67,9.93,2.13,2.13,2.13,2.13,2.13,2.13,2.13
26-35,0.72,0.54,5.42,13.2,1.08,5.06,7.23,6.87,5.61,7.96
36-45,0,7.16,13.5,0,0,0,0,0,0,0
26-35,0,0,15.23,4.64,3.97,5.96,5.96,9.27,0.66,1.32
36-45,0.34,0.34,2.05,25.34,3.42,2.05,0.68,1.03,0.34,0.34
26-35,0,0,5.93,1.27,18.64,0.85,0,0,0,0
26-35,0.51,0,8.67,3.06,3.06,8.16,3.57,6.63,1.53,1.53
36-45,3.97,0,0,2.32,0,0.33,0,0,0.99,2.98
26-35,6.93,0,6.16,4.49,4.49,5.13,5.52,12.07,4.24,8.34
26-35,8.7,0,10.87,5.43,3.26,1.09,0,8.7,3.26,4.35
46+,0,0,5.41,0,0,0,1.8,0.9,19.82,7.21
46+,7.14,11.11,1.59,3.17,1.19,3.57,0,0,1.98,7.54
26-35,0,0,0.63,7.99,6.39,7.29,9.44,7.43,2.15,0
36-45,1.07,0.89,4.63,3.02,3.02,2.67,6.23,6.05,4.8,6.23
26-35,9.84,5.08,10.79,3.17,3.17,0.95,0.32,1.59,0.95,5.4
26-35,0,1.05,2.11,0,5.26,2.11,20,18.95,10.53,1.05
18-,3.95,0,5.03,4.89,3.88,9.99,2.8,10.7,10.42,15.09
36-45,2.78,0,0,2.78,0,1.39,0,2.78,0,0
19-25,3.07,27.99,3.07,0.68,2.05,3.41,4.44,5.46,2.73,3.07
36-45,0,0,13.21,18.4,9.43,0,0,0,0,0
46+,3.23,1.61,1.61,1.61,3.23,1.61,6.45,9.68,25.81,1.61
26-35,0,0.06,3.83,10.04,5.14,3.32,9.79,7.21,3.58,0.06
26-35,0,0,1.59,18.64,10.45,1.82,0.23,0,0,0
26-35,4.17,0,0,9.72,4.17,0,8.33,15.28,18.06,9.72
36-45,13.27,1.02,9.18,4.59,2.04,5.61,0.51,1.02,1.02,7.14
19-25,15.52,0,0,0,0,0,0,8.62,8.62,0
26-35,3.93,1.22,3.93,13.28,5.96,2.44,6.1,6.5,8.94,6.78
46+,2.16,0.72,6.47,0,3.6,16.55,2.16,3.6,0,2.88
26-35,7.33,0,6.81,7.85,2.09,3.14,7.85,4.71,7.85,4.19
26-35,0,0,0,4.91,3.86,2.81,0,7.72,11.93,15.79
26-35,0,0,33.93,0,0,0,0.89,3.57,0.89,0.89
19-25,0,0,14.81,7.41,16.05,7.41,3.7,0,0,0
26-35,0,0,19.61,7.84,0,27.45,0,0,0,0
26-35,4.94,0,0.82,4.53,2.47,0.41,5.35,10.29,13.99,20.58
36-45,3.43,0,2.94,0,0,4.9,7.84,4.9,7.84,6.86
36-45,1.54,5.44,4.1,2.36,3.08,2.05,3.9,5.85,3.59,2.46
26-35,5.59,0,0,7.69,3.26,6.53,4.43,7.23,10.26,17.95
26-35,0.37,0,2.38,5.85,6.58,17,2.93,5.12,1.83,1.1
46+,0,0,0,11.69,2.6,0,12.99,1.3,29.87,0
46+,5.33,1.33,0.67,3.33,0.67,4,8,14,5.33,6
26-35,0,0,24.3,2.8,3.74,0,3.74,3.74,0,2.8
26-35,0,0,0,8.2,3.28,16.39,0,4.92,0,1.64
26-35,2.47,0.69,5.77,3.85,2.61,11.26,2.61,2.88,1.1,2.88
36-45,0,0,7.33,0,11,0,0,0,0,0
46+,0.15,0,7.52,6.49,4.72,5.75,7.82,6.78,2.8,0
26-35,7.14,0,0,12.86,2.86,0,2.86,4.29,2.86,7.14
19-25,0,1.83,3.3,6.96,8.79,3.3,4.76,2.93,4.03,4.4
36-45,0,0,0.82,4.92,0.82,18.85,0,4.92,0,0
26-35,0.42,0,3.34,2.3,1.88,4.8,9.19,3.13,3.13,1.04
26-35,6.37,1.74,2.9,7.53,3.09,3.86,6.76,5.79,9.07,4.25
26-35,12.25,0,12.25,4.9,0.98,1.47,5.39,2.45,6.86,13.24
36-45,0,5.15,1.83,4.98,1.83,1.99,9.47,29.07,10.63,2.16
19-25,1.02,0,7.65,4.08,7.14,5.61,8.16,6.12,17.35,0
26-35,2.56,2.14,1.92,2.56,6.62,8.33,17.95,6.84,9.4,4.7
36-45,2.26,0,28.51,2.71,10.86,1.36,0.9,2.26,5.88,4.52
26-35,2.88,0,1.73,6.34,1.15,2.02,7.49,13.83,14.7,14.99
46+,7.69,0,0,2.88,4.81,5.77,0.96,5.77,15.38,1.92
26-35,2.62,0,0,5.95,0.71,6.67,15.24,15.48,16.9,4.29
26-35,0,0,0,3.92,0,15.69,15.69,21.57,11.76,0
26-35,0,0,3.73,25.37,2.24,3.73,11.19,0,1.49,0
19-25,1,0,0,9.97,16.28,1.99,1.66,0.33,13.62,15.61
26-35,0.95,0.81,3.24,3.38,5,4.19,5.27,3.11,6.35,4.59
26-35,0,0,8.18,7.23,10.44,8.91,0,0,0,0
19-25,0,0,5.8,6.25,3.57,4.91,8.93,6.25,11.61,3.13
36-45,2.81,0.66,1.49,8.75,1.49,1.65,6.93,15.02,7.59,3.8
36-45,0,0,12.93,1.36,14.97,8.16,0,0,0,0
26-35,0.41,0,0,8.37,0.2,2.86,15.71,15.92,25.51,6.53
26-35,25.68,0,6.76,2.03,1.35,0,6.08,5.41,3.38,11.49
19-25,0.93,0,3.79,11.2,5.64,5.05,4.47,9.52,7.67,5.48
36-45,0,0,5.69,6.72,7.88,4.23,5.4,2.19,2.34,0
46+,0,17.86,1.19,1.19,3.57,4.76,2.38,5.95,0,0
36-45,10.23,0,2.27,5.68,4.55,2.27,1.14,7.95,19.32,3.41
26-35,4.85,0.64,4.46,5.23,2.81,6.51,3.83,6.25,8.55,5.23
36-45,8.11,0,9.01,11.71,4.5,5.41,3.6,10.81,2.7,14.41
26-35,3.65,0,0.84,1.97,0.84,0.28,14.61,31.74,18.26,2.53
46+,0,0,0,7.6,4.26,2.74,18.24,21.28,5.78,0
26-35,5.26,2.05,6.73,2.05,1.46,0,0.58,3.8,23.39,23.98
36-45,1.65,0.83,1.65,1.65,2.48,5.79,14.05,27.27,9.09,4.96
26-35,2.18,0,13.8,3.39,1.94,6.78,5.08,5.57,3.15,1.45
26-35,0,0,24.19,9.68,4.03,0,0,0,0,0
26-35,1.11,1.04,9.15,5.12,9.01,4.77,1.5,1.71,1.22,1.01
26-35,0,9,1.42,6.64,2.37,2.84,5.69,8.06,2.37,4.74
26-35,1.12,2.79,6.7,16.76,6.15,0,4.47,0.56,3.91,0.56
26-35,0,0,2.3,6.89,13.78,5.85,12.11,12.94,0,0
26-35,3.18,0,6.05,5.1,1.91,7.96,2.55,1.91,7.32,7.01
18-,1.66,0,2.66,9.3,4.65,1.66,0.33,8.31,20.6,6.31
26-35,2.94,0,0.73,2.94,2.94,7.34,9.72,12.29,15.05,10.83
46+,6.39,0,5.41,12.04,3.69,8.35,1.97,0.49,3.44,7.13
46+,1.27,0,5.71,8.57,2.86,6.35,4.13,11.43,13.97,2.54
26-35,1.18,0,5.88,2.35,5.88,5.88,14.12,8.24,1.18,3.53
36-45,6.17,0,0.72,9.33,0.57,5.02,12.2,6.89,8.9,10.19
26-35,2.92,0.62,6.46,7.38,2.92,6.15,5.08,10.31,7.08,5.08
26-35,5.77,1.92,0,9.62,3.85,6.41,0.64,19.87,1.92,1.28
26-35,2.67,9.13,1.34,2,0.45,6.46,8.46,8.46,8.24,9.35
26-35,0,0,6.78,3.39,12.71,5.93,2.54,3.39,3.39,0.85
19-25,5.53,0.51,7.33,4.76,7.2,4.63,5.21,5.66,13.88,9.06
36-45,6.82,0,0.85,2.99,3.62,0.21,7.68,17.27,21.32,15.35
26-35,4.58,0,9.16,6.87,13.74,0.76,1.53,3.05,6.11,15.27
36-45,8.86,0,3.8,2.53,1.27,7.59,5.06,0,3.8,0
26-35,3.31,9.93,14.57,0,0,0.66,0,0,0,0
46+,0,0.32,5.77,11.54,4.81,1.92,13.46,0.96,0,0
19-25,1.44,5.74,8.61,3.35,0,0.48,0,2.39,7.66,2.87
36-45,0,3.33,2.86,11.9,5.24,0.48,13.33,0,0,0
26-35,0,0.09,4.61,1.33,5.24,7.19,4.26,4.97,4.17,0
46+,6.19,0.44,0,0.44,13.27,7.96,4.87,2.65,3.1,0.44
26-35,2.6,0.65,5.84,14.29,0,0,0,1.95,4.55,2.6
36-45,0,0,7.71,8.75,1.46,3.75,7.92,6.25,3.13,1.04
19-25,2.63,0,0,0,0,0,21.05,17.11,22.37,14.47
26-35,10.53,0.58,2.34,3.51,1.17,2.34,10.53,7.02,9.94,5.26
19-25,2.09,0,1.78,3.25,4.4,3.55,9.81,9.04,5.49,4.87
46+,0,0,0,3.03,6.06,17.42,3.79,10.61,29.55,1.52
36-45,1.25,0.63,3.91,5,10,10.31,5,2.66,2.34,1.41
26-35,0,0,5.59,0,0,22.36,1.24,1.86,15.53,0
18-,0,0,0,4.08,2.04,7.14,10.2,29.59,1.02,0
19-25,0,0,5.88,1.96,4.41,8.33,4.9,8.33,7.35,2.94
26-35,5.08,0,0,0,0,0,0,13.56,0,8.47
26-35,26.07,3.57,0.36,0.36,0,0,0,0,0,30
46+,0,1.13,4.53,6.79,8.87,1.51,3.4,4.53,2.83,0
19-25,2.93,0,3.61,2.75,8.61,7.23,9.81,8.09,3.96,4.3
36-45,0.54,0,0,0,0.18,0.45,25.95,35.53,12.48,3.07
46+,4.48,1.68,7.27,4.2,5.59,4.9,3.22,1.82,4.06,6.57
19-25,5.53,0.18,4.43,6.15,5.72,6.58,3.93,2.95,3.26,2.7
26-35,6.33,6.33,0,2.53,0.63,6.33,12.03,5.06,0,9.49
26-35,9.97,0.51,5.41,5.91,3.89,7.09,4.22,4.9,4.39,6.25
26-35,3.13,5.47,0,11.72,3.13,2.34,15.63,16.41,5.47,0.78
19-25,0,0,0,0,9.68,4.84,8.06,22.58,27.42,0
36-45,0.31,0,0,9.85,8.62,16.92,2.77,3.08,0.92,0.31
26-35,0.42,2.79,6.97,6.56,6.14,3.21,4.18,10.04,4.46,4.18
26-35,11.85,2.74,5.78,3.34,0.3,3.95,4.86,8.51,3.65,8.51
26-35,4.35,0,0.31,8.7,7.76,2.17,0.62,2.48,0.62,8.7
26-35,1.94,0,0,8.91,15.68,11.52,0,4.55,2.9,4.74
19-25,2.49,1.24,2.7,5.39,6.22,6.64,5.6,10.79,5.39,3.32
26-35,2.09,4.18,5.86,5.02,3.35,2.93,1.67,9.21,22.18,6.69
26-35,3.75,2.17,4.73,2.96,4.93,3.35,7.1,2.56,13.02,2.37
26-35,0,0,15.25,3.59,4.48,12.56,0,0,0,0
26-35,0,0,6.02,12.56,4.55,1.69,2.86,6.02,3.3,1.25
36-45,2.03,1.36,6.44,4.75,3.05,11.86,14.24,7.8,8.47,4.75
26-35,4.93,2.06,5.28,3.33,3.27,4.47,6.25,11.01,6.77,4.36
36-45,0,0,3.27,2.68,6.55,3.57,5.95,5.36,10.71,1.19
19-25,6.03,2.86,6.67,0,8.25,0,1.27,0.95,9.21,12.06
19-25,0,0,14.17,3.75,5,2.92,0,0,0,0
26-35,0,20.4,1.2,0.8,0,4.8,4.4,26.8,4.8,0
18-,0.38,3.23,1.9,7.02,4.55,4.17,10.82,12.33,4.55,2.28
36-45,2.9,2.9,6.16,5.43,1.45,7.25,0.36,2.17,0.72,0
36-45,15.28,0.62,0.23,3.51,3.2,7.17,4.99,7.56,9.82,7.95
36-45,0,10.39,1.3,12.99,0,1.3,0,0,0,6.49
26-35,1.75,0,4.39,2.63,4.39,1.75,6.14,10.53,1.75,0
26-35,3.02,5.08,3.43,11.66,4.66,2.61,7.41,4.8,3.57,1.37
19-25,0,0,8,1.33,1.33,4,0,18.67,10.67,1.33
19-25,2.48,0,8.41,4.28,6.07,6.34,4,4.69,3.31,3.45
46+,1.31,0,0.98,1.64,8.52,1.31,11.15,12.13,11.15,5.9
26-35,0,0,1.27,9.87,1.77,0,0,0,0,0
36-45,2.73,0.91,10,10,1.82,0,9.09,3.64,8.18,3.64
36-45,5.41,2.38,3.46,4.55,1.73,1.52,9.09,10.39,9.52,6.06
36-45,1.12,1.12,8.99,7.87,4.49,3.37,3.37,3.37,3.37,3.37
26-35,0,0,39.62,0,13.21,0,7.55,0,0,0
26-35,2.37,0,20.55,0.4,6.72,0,0,0,0,1.58
26-35,0,0,3.33,3.33,0,5,5,3.33,0,0
19-25,0.38,1.52,5.3,10.23,3.41,7.95,12.5,8.71,0,1.89
36-45,6.27,0,2.99,10.45,5.67,8.36,6.87,6.57,6.57,5.37
19-25,2.34,3.62,5.53,3.62,10,7.23,5.11,1.49,2.55,0.85
26-35,0,0,3.01,7.52,4.51,2.26,31.58,2.26,0.75,0
46+,9.08,0,0.43,3.97,1.99,1.56,3.26,4.96,24.26,25.67
18-,3.57,0,5.36,16.07,1.79,1.79,1.79,10.71,3.57,10.71
26-35,4.13,0.9,6.33,3.62,8.97,4.71,9.55,3.87,3.49,1.81
36-45,0,0.87,9.57,4.78,3.91,11.3,7.39,9.13,8.7,2.61
