26-35,0.47,0.47,4.21,6.54,9.35,5.14,0.0,0.0,0.47,0.47
26-35,0.0,0.0,0.78,36.96,5.45,5.45,0.0,0.0,0.0,0.0
46+,3.82,7.81,0.17,0.5,1.66,0.17,2.66,1.66,1.66,3.16
26-35,8.11,0.0,0.0,4.05,1.35,5.41,0.0,0.0,2.7,1.35
19-25,0.0,0.0,6.67,0.74,9.63,2.96,11.11,11.11,0.74,1.48
36-45,1.72,14.16,4.29,4.29,5.58,0.0,1.29,3.86,6.87,1.72
26-35,10.9,0.0,0.0,5.13,4.49,4.49,0.0,0.0,5.13,10.26
26-35,0.46,0.0,1.82,5.47,0.0,2.05,6.38,15.72,20.05,5.92
26-35,0.0,12.98,1.53,4.58,1.53,6.87,5.34,0.76,0.0,1.53
26-35,0.0,0.0,30.84,16.36,4.21,11.21,0.0,0.0,0.0,0.0
26-35,30.22,0.0,0.0,0.0,4.4,0.0,4.95,9.89,7.69,22.53
26-35,0.0,1.24,4.64,8.05,3.1,4.64,0.0,0.0,0.0,0.0
46+,0.0,0.0,5.36,1.79,1.79,19.64,0.0,0.0,0.0,0.0
36-45,0.27,0.27,18.93,11.2,7.73,0.27,0.27,0.27,0.27,0.27
26-35,4.59,3.36,7.7,1.88,0.45,0.13,10.48,16.56,9.06,5.69
26-35,0.14,0.14,6.34,0.0,5.04,6.34,10.95,22.05,5.04,0.14
36-45,1.46,0.0,8.03,2.92,10.22,11.68,12.41,3.65,0.0,3.65
26-35,1.54,0.0,12.46,3.36,1.68,7.0,2.94,4.06,11.76,15.55
36-45,0.0,0.0,10.96,5.65,2.33,1.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,5.95,8.33,1.19,0.0,2.38,22.62,1.19,1.19
26-35,0.16,3.09,2.6,1.63,2.93,5.04,7.64,11.54,26.34,8.62
26-35,2.22,0.0,7.13,12.63,5.5,5.61,1.64,0.82,1.05,0.35
36-45,0.0,0.0,4.2,2.18,5.13,7.78,4.04,4.67,0.0,0.0
26-35,0.0,0.0,6.78,3.39,1.69,5.08,15.25,13.56,5.08,0.0
18-,2.64,0.75,13.21,6.6,3.77,3.4,3.77,3.4,2.08,3.96
36-45,3.73,0.0,1.12,3.36,3.36,17.91,5.97,4.1,5.6,10.82
26-35,0.0,0.96,4.81,6.73,0.96,8.65,3.85,0.96,0.96,1.92
46+,0.0,0.0,13.96,5.92,6.37,4.55,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,0.0,11.63,0.0,11.63,25.58,5.81,0.0
26-35,0.0,0.0,12.0,0.0,9.14,16.0,0.0,0.0,0.0,0.0
36-45,4.76,0.68,2.04,14.29,0.68,0.68,7.48,1.36,3.4,0.68
19-25,0.0,0.0,2.2,14.47,7.23,8.81,7.86,2.2,2.83,0.94
26-35,0.0,0.0,0.0,6.33,4.43,0.0,25.32,14.56,0.0,0.0
26-35,0.0,0.0,0.0,5.31,9.66,2.9,6.76,17.87,3.38,6.76
36-45,13.31,0.0,4.03,8.87,3.63,3.23,9.68,0.81,7.26,1.61
26-35,10.86,0.0,0.0,0.0,1.36,0.0,9.5,14.03,27.15,16.74
26-35,3.7,0.0,1.23,7.41,11.11,11.11,4.94,0.0,22.22,0.0
26-35,0.0,0.0,3.23,19.35,1.61,0.0,0.0,3.23,16.13,0.0
26-35,10.89,1.45,0.85,2.89,0.6,1.7,2.38,4.85,18.55,14.13
26-35,0.0,0.0,8.45,26.76,8.45,7.04,0.0,0.0,0.0,0.0
26-35,0.37,6.29,8.31,7.7,5.19,3.54,0.18,0.37,0.55,0.12
26-35,0.0,0.0,16.67,0.0,10.61,3.03,6.06,1.52,3.03,0.0
36-45,0.0,0.0,53.23,0.0,1.61,0.0,0.0,0.0,0.0,0.0
26-35,20.63,0.0,0.0,6.58,0.23,1.36,2.49,5.67,14.51,28.34
26-35,0.0,0.16,0.49,10.0,10.66,10.0,2.13,1.8,1.15,1.31
26-35,0.0,0.0,14.61,3.09,4.73,7.0,0.0,0.0,0.0,0.0
36-45,4.76,1.17,2.59,4.34,1.42,1.67,1.92,6.76,17.11,16.78
26-35,0.0,0.0,14.75,0.0,22.95,3.28,0.0,3.28,0.0,0.0
26-35,21.7,0.0,0.0,0.0,1.42,8.96,8.49,9.91,6.6,11.79
26-35,7.64,0.0,0.0,0.96,8.6,5.73,4.78,13.69,5.1,7.96
46+,0.0,0.0,5.3,33.33,2.27,0.0,3.79,3.79,6.06,1.52
46+,0.0,0.0,15.26,8.84,9.64,0.8,0.0,0.0,0.0,0.0
26-35,0.0,0.0,17.54,13.84,2.33,5.47,0.24,0.0,0.0,0.0
26-35,0.97,2.91,4.85,1.94,10.19,10.19,8.74,3.4,1.94,0.97
19-25,14.2,0.0,0.0,7.25,2.32,2.32,2.32,11.3,5.8,3.19
36-45,0.0,0.0,15.43,0.31,1.54,0.31,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.0,0.0,0.0,0.0,43.24,13.51,1.35,0.0
19-25,0.0,0.6,5.82,3.81,9.23,4.91,16.95,7.22,2.01,0.5
19-25,0.0,0.0,1.6,11.17,0.0,6.12,2.66,6.91,15.16,3.46
26-35,0.0,0.0,0.0,6.51,2.37,0.0,13.61,31.36,17.75,4.14
36-45,0.91,1.36,3.18,4.55,2.73,2.27,9.09,21.36,6.82,3.64
26-35,0.0,0.0,12.31,11.41,12.31,0.0,0.0,0.0,0.0,0.0
19-25,25.41,0.0,11.35,3.24,2.16,5.41,1.62,2.7,14.05,6.49
26-35,0.0,0.0,0.89,0.0,1.92,0.3,0.0,0.44,3.55,0.74
26-35,0.0,0.0,19.77,5.81,4.65,4.65,4.65,4.65,2.33,0.0
36-45,0.0,0.0,16.2,0.56,11.73,6.15,0.0,0.0,0.0,0.0
26-35,0.0,0.0,20.73,1.22,0.0,0.0,10.98,3.66,9.76,0.0
26-35,8.45,1.17,3.4,3.87,3.81,6.57,2.23,1.12,2.41,5.69
19-25,14.8,0.8,0.8,2.8,3.2,6.8,2.4,3.2,6.0,11.2
46+,0.0,0.0,0.0,11.97,1.41,2.11,1.41,0.7,34.51,30.99
26-35,0.0,0.0,15.42,6.47,1.49,4.48,0.0,0.0,0.0,0.0
26-35,15.29,0.0,0.0,0.0,0.0,1.18,17.65,0.0,14.12,18.24
26-35,0.0,0.0,1.14,8.75,11.03,1.52,0.0,0.0,0.0,0.0
46+,2.33,13.95,1.83,2.82,1.83,1.0,1.0,5.65,0.83,1.99
26-35,5.77,0.0,0.0,1.92,5.77,7.69,11.54,9.62,0.0,15.38
19-25,0.88,0.44,2.63,0.88,0.88,9.65,14.47,6.14,4.39,1.32
26-35,0.0,0.0,30.49,0.0,9.76,4.88,3.66,0.0,0.0,2.44
26-35,0.0,2.94,7.35,0.0,2.94,4.41,29.41,7.35,1.47,0.0
26-35,1.94,0.0,21.17,2.14,2.33,1.75,5.24,4.08,5.05,1.75
26-35,6.49,5.84,4.87,3.9,5.52,2.6,0.0,0.65,2.92,2.6
26-35,0.0,0.0,11.4,0.48,22.47,0.0,0.32,0.32,0.0,0.0
36-45,2.63,0.0,0.0,2.63,1.32,1.32,0.0,28.95,6.58,1.32
36-45,0.0,0.0,0.51,11.03,2.82,0.0,15.38,9.23,2.05,2.31
36-45,0.0,0.0,10.94,5.91,10.07,2.84,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.02,3.54,2.02,15.66,2.53,0.0,1.52,0.0
36-45,7.19,0.0,3.42,16.1,1.37,2.74,0.34,5.48,6.16,8.9
36-45,3.88,0.0,4.65,22.48,7.75,2.33,0.0,0.78,0.0,2.33
46+,1.43,0.61,12.04,4.29,11.63,1.63,0.0,1.22,0.61,0.61
26-35,1.47,0.0,0.0,6.25,1.1,0.37,13.97,7.72,13.24,6.99
26-35,6.63,0.0,8.29,1.66,0.55,3.31,7.18,8.29,18.78,11.05
46+,0.0,0.0,16.76,1.62,0.0,0.0,0.0,0.0,0.0,0.0
19-25,4.94,0.0,6.17,23.46,7.41,6.17,2.47,3.7,3.7,6.17
26-35,0.0,0.0,32.8,12.37,5.91,7.53,0.0,0.0,0.0,0.0
26-35,0.0,0.0,8.0,2.67,16.0,8.0,1.33,1.33,1.33,0.0
46+,0.0,11.29,16.13,3.23,0.0,0.0,0.0,0.0,0.0,0.0
26-35,11.04,0.44,2.65,5.08,7.28,1.55,0.66,4.86,4.19,12.8
46+,0.0,2.94,9.09,5.75,6.55,6.02,0.4,1.87,0.13,0.0
46+,0.0,0.0,12.03,0.57,13.75,1.72,0.0,0.0,0.0,0.0
46+,7.19,2.62,0.3,1.16,8.1,17.98,5.24,5.06,3.47,3.84
36-45,0.0,0.0,10.58,0.96,7.69,3.85,0.0,0.0,0.0,0.0
26-35,0.0,0.0,8.77,0.0,8.77,21.93,0.88,9.65,8.77,13.16
46+,0.0,0.0,0.0,20.37,31.48,14.81,0.0,3.7,3.7,0.0
26-35,7.82,5.78,0.68,2.72,3.4,0.34,2.72,1.02,3.4,1.36
36-45,0.0,0.0,6.27,3.0,4.36,1.36,10.63,19.89,6.27,0.0
26-35,14.71,0.0,11.76,0.0,2.52,10.5,11.76,2.52,7.14,4.62
36-45,10.35,0.0,2.46,4.3,0.92,3.69,5.12,10.14,5.53,6.66
36-45,0.0,0.0,0.0,58.7,2.9,2.17,0.0,0.0,0.0,0.0
26-35,0.0,3.33,1.67,15.0,1.67,1.67,13.33,8.33,6.67,0.0
46+,0.17,0.17,11.61,3.65,3.81,0.17,0.17,0.17,0.17,0.17
26-35,1.73,0.0,1.73,8.66,0.0,0.0,17.32,35.93,10.39,2.6
26-35,10.16,4.28,1.07,1.6,2.67,1.07,15.51,4.81,21.39,10.7
26-35,8.33,8.33,1.92,1.28,4.49,2.56,0.0,1.92,8.97,4.49
36-45,0.0,0.0,19.79,0.0,8.13,0.88,1.41,0.0,0.0,0.0
36-45,0.55,0.0,1.64,1.64,2.19,2.73,9.84,14.75,33.33,1.64
26-35,0.0,0.0,2.3,1.15,2.3,28.74,17.24,0.0,3.45,0.0
36-45,0.0,0.0,1.7,7.23,7.23,1.7,1.7,0.0,0.0,0.0
26-35,8.29,2.33,7.58,7.89,0.0,0.0,0.0,5.86,5.36,8.39
26-35,0.0,0.0,22.77,7.43,9.9,1.49,3.96,0.0,4.46,3.96
26-35,0.0,0.0,0.0,7.35,16.18,8.82,0.0,0.0,0.0,0.0
36-45,0.0,7.49,2.67,5.35,9.09,1.07,6.42,4.28,1.6,0.0
19-25,0.12,0.06,17.86,1.59,14.31,6.61,0.37,0.24,0.12,0.12
19-25,0.0,0.0,8.81,2.46,15.16,2.2,0.0,0.0,0.0,0.0
26-35,4.4,3.77,2.52,0.0,8.81,5.03,8.18,3.14,8.81,10.69
36-45,0.0,0.0,4.81,9.42,4.81,5.41,0.0,0.0,0.0,0.0
26-35,1.22,0.0,4.88,1.22,21.95,2.44,2.44,0.0,0.0,24.39
46+,4.92,0.41,1.23,0.0,0.82,9.02,10.25,4.1,0.0,0.0
19-25,24.0,0.0,8.0,1.33,5.33,8.0,4.0,6.67,0.0,9.33
26-35,0.0,0.0,10.0,0.57,20.86,7.14,0.0,0.0,0.0,0.0
36-45,0.0,0.0,4.05,0.0,0.0,0.0,2.7,12.16,1.35,0.0
26-35,0.0,0.0,0.0,0.0,10.26,0.0,0.0,5.13,5.13,0.0
46+,0.0,0.0,0.0,0.0,1.27,5.06,5.06,7.59,13.92,13.92
36-45,4.55,1.24,2.48,0.41,1.65,5.37,11.57,4.13,14.05,16.53
26-35,0.0,0.0,1.72,15.45,8.15,15.45,5.15,1.72,1.29,0.0
26-35,0.0,0.0,0.0,3.45,12.64,4.6,9.2,2.3,0.0,0.0
18-,0.36,0.0,11.39,2.85,14.23,2.14,2.49,6.05,3.91,0.0
36-45,0.0,0.0,18.29,0.0,10.98,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,2.91,1.45,5.09,0.0,0.0,0.0,0.0,1.09
36-45,0.0,0.0,16.57,2.96,3.55,7.1,0.59,8.28,2.37,0.0
26-35,0.0,0.0,0.83,3.31,0.0,5.79,7.44,49.59,4.13,2.48
36-45,0.71,0.0,3.55,21.99,2.13,2.84,12.06,2.84,0.0,8.51
36-45,0.0,0.0,0.49,19.12,8.33,1.47,7.35,6.37,6.86,0.0
46+,0.0,0.0,4.41,0.74,5.15,4.41,11.03,0.0,0.0,0.74
26-35,2.74,0.0,8.22,0.0,20.55,1.37,12.33,1.37,4.11,1.37
26-35,3.02,0.0,9.55,9.38,1.34,1.01,6.53,7.87,1.17,18.93
26-35,0.0,0.0,9.91,4.74,5.6,0.86,2.16,12.5,0.86,1.29
36-45,0.0,0.0,10.86,2.29,18.86,2.29,0.0,0.0,0.0,0.0
19-25,0.0,0.0,4.26,2.33,4.65,5.81,20.16,14.73,14.73,0.0
26-35,14.63,0.35,4.88,1.05,0.0,7.67,0.0,1.39,4.18,9.06
26-35,0.0,0.0,22.21,0.29,8.5,0.21,0.0,0.0,0.0,0.0
26-35,0.0,0.0,11.04,1.84,0.61,1.23,10.43,7.36,1.84,1.23
26-35,0.0,0.0,5.38,6.09,13.98,17.56,0.0,0.0,0.0,0.0
36-45,14.06,0.0,1.56,0.0,4.69,10.94,0.0,6.25,7.81,0.0
36-45,2.9,7.96,5.38,0.0,0.0,0.65,15.48,9.25,5.27,2.47
19-25,11.27,0.0,0.0,9.86,4.23,12.68,0.0,9.86,4.23,22.54
19-25,1.52,0.83,1.24,5.39,3.18,4.42,24.31,15.75,2.62,0.97
26-35,0.0,0.0,13.36,27.69,4.56,0.33,0.0,0.0,0.0,0.0
46+,1.69,7.97,6.04,4.35,5.07,7.49,1.93,1.21,2.42,1.21
26-35,0.18,0.74,0.55,6.46,2.58,4.43,6.09,14.58,2.4,0.74
26-35,0.0,18.09,2.13,1.06,1.06,9.57,10.64,4.26,0.0,0.0
19-25,0.0,0.0,45.45,0.0,2.27,0.0,0.0,0.0,7.95,5.68
19-25,0.0,0.0,13.85,35.06,1.3,0.43,0.0,0.0,0.0,0.0
26-35,0.44,0.44,0.44,2.64,3.96,3.08,5.73,13.22,20.26,32.6
36-45,0.0,0.0,17.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36-45,0.59,1.78,0.0,4.73,7.69,0.59,26.63,4.73,4.14,0.59
26-35,1.21,0.0,0.6,9.37,1.21,0.6,17.82,13.29,3.32,1.21
26-35,7.55,1.26,0.0,4.4,4.4,0.0,3.77,0.63,0.0,0.0
46+,0.0,0.0,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36-45,0.0,2.11,14.74,1.05,24.21,8.42,0.0,0.0,0.0,0.0
26-35,0.0,0.0,12.22,5.0,13.89,2.78,0.0,3.89,0.0,0.0
26-35,0.84,0.84,10.88,1.26,9.21,0.84,0.84,0.84,0.84,0.84
26-35,2.89,0.0,0.0,2.89,2.89,10.74,4.96,13.64,11.98,2.89
46+,1.43,2.86,1.9,8.1,0.95,2.86,14.29,4.29,2.38,0.95
46+,0.0,0.95,2.38,6.19,3.81,1.43,36.67,7.14,3.81,0.0
26-35,9.09,0.0,0.0,0.0,12.73,5.45,16.36,9.09,9.09,12.73
36-45,1.48,0.0,0.42,7.61,0.21,1.69,22.83,17.55,4.23,5.71
26-35,19.34,0.55,0.0,2.76,0.55,0.0,2.21,2.76,6.63,23.2
36-45,0.19,0.0,7.08,1.68,9.31,5.4,2.42,1.86,1.86,0.19
46+,1.08,10.22,0.0,8.06,3.23,4.3,4.3,1.61,8.6,0.0
46+,0.0,0.0,14.07,4.24,0.19,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,5.45,7.27,25.45,3.64,0.0,0.0,0.0,0.0
19-25,11.48,0.0,0.0,8.2,1.64,16.39,3.28,0.0,8.2,6.56
19-25,6.25,0.0,0.0,11.67,7.08,7.5,7.92,4.58,0.0,0.42
26-35,0.0,0.0,9.57,6.09,0.0,4.35,11.3,0.0,6.09,12.17
19-25,0.0,0.0,1.99,0.72,0.18,1.99,7.79,1.81,0.72,0.0
26-35,0.51,0.51,2.04,5.61,5.61,18.37,5.61,2.55,1.02,1.02
36-45,0.0,0.0,4.71,0.0,17.47,2.85,8.73,10.7,3.04,0.0
19-25,0.0,0.0,0.0,0.0,0.0,0.52,22.28,18.65,29.02,5.7
26-35,0.0,0.0,0.91,9.65,2.37,0.91,0.0,0.0,0.0,0.0
26-35,0.91,0.0,0.46,0.46,4.57,9.59,7.31,5.02,7.76,2.28
26-35,0.0,0.0,4.92,5.74,0.0,0.0,4.1,0.0,18.85,0.0
26-35,13.33,0.0,0.0,0.0,0.83,0.0,15.0,11.67,0.83,2.5
26-35,0.0,0.0,15.24,19.7,0.37,0.0,7.81,3.72,0.74,1.49
36-45,1.82,10.0,5.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0
19-25,0.0,6.41,1.28,3.85,1.28,10.26,5.13,0.0,0.0,0.0
18-,10.39,0.0,0.0,1.3,1.3,2.6,15.58,7.79,15.58,33.77
26-35,0.0,0.0,0.0,0.0,0.0,10.64,12.23,0.0,0.0,0.0
19-25,2.06,10.3,3.15,14.1,1.41,1.84,4.66,4.66,4.01,3.47
26-35,4.76,0.0,22.22,10.32,5.56,0.0,0.0,0.0,5.56,3.17
26-35,0.0,0.0,0.61,7.27,23.03,33.33,0.61,8.48,0.0,0.0
26-35,0.0,0.0,4.35,4.35,2.3,2.56,14.58,13.3,3.07,2.05
26-35,1.9,0.0,4.27,2.37,7.58,0.0,12.8,5.21,2.37,4.27
46+,8.26,6.81,0.72,0.94,7.83,3.55,4.35,4.64,5.36,5.0
26-35,5.84,0.27,0.0,1.06,1.59,1.59,10.88,13.0,11.67,13.53
26-35,5.78,0.0,2.89,5.78,2.17,6.5,1.81,1.81,13.36,3.61
36-45,6.45,2.15,1.08,1.61,0.54,0.0,5.91,6.99,26.34,12.9
26-35,1.29,0.18,1.47,2.03,1.84,7.0,10.13,16.02,13.44,3.5
26-35,7.91,0.0,9.35,5.04,0.0,2.88,5.76,2.16,6.47,11.51
36-45,0.0,8.88,0.0,2.96,0.59,0.0,7.69,0.0,3.55,0.0
26-35,0.0,0.0,0.0,13.37,3.21,2.14,7.49,12.3,0.0,0.0
26-35,3.33,0.17,0.34,6.15,3.84,5.98,7.69,1.02,12.21,18.96
26-35,6.62,1.32,4.64,0.0,7.28,0.0,9.27,4.64,1.99,0.66
36-45,0.0,0.0,15.27,10.94,7.89,0.25,0.0,0.0,0.0,0.0
26-35,0.0,0.0,23.19,0.0,0.0,7.25,5.8,21.74,20.29,0.0
26-35,4.69,3.13,4.69,6.25,7.81,12.5,0.0,9.38,0.0,0.0
36-45,5.58,11.38,0.22,0.65,7.32,1.01,6.38,7.03,6.74,4.28
26-35,0.0,0.0,5.17,5.17,17.71,5.17,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.17,9.77,15.63,5.08,0.78,0.39,0.0,0.39
19-25,0.0,0.0,6.63,4.97,6.08,11.05,0.0,0.0,0.0,0.0
46+,0.0,0.12,0.12,12.9,4.79,1.6,0.12,0.12,0.0,0.0
46+,0.0,0.0,5.59,0.21,14.29,2.28,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.67,8.24,12.28,5.99,0.0,0.0,0.0,0.0
36-45,0.0,0.0,4.64,1.55,8.25,3.09,0.0,0.0,0.0,0.0
26-35,4.26,0.0,1.57,3.59,2.69,1.35,9.64,4.48,14.8,9.87
46+,0.0,0.0,0.0,1.49,11.94,2.99,0.0,13.43,13.43,7.46
46+,4.34,0.0,1.02,1.53,2.3,3.32,15.31,7.65,20.92,8.93
19-25,14.29,0.0,0.0,0.0,1.43,7.14,10.0,15.71,12.86,7.14
26-35,30.43,1.45,5.8,5.8,0.0,0.0,0.0,0.0,0.0,2.9
36-45,0.0,0.0,13.41,0.0,12.2,0.0,0.0,0.0,0.0,0.0
26-35,10.81,0.0,0.0,9.91,0.0,0.0,3.6,18.02,25.23,15.32
26-35,0.0,0.0,5.49,16.71,4.06,1.67,0.0,2.39,6.21,0.0
26-35,0.0,1.72,2.15,0.0,0.43,0.43,9.44,23.61,27.04,17.17
19-25,0.39,0.39,1.54,4.25,0.77,0.77,13.9,4.63,3.47,0.0
26-35,0.0,0.0,6.34,5.23,10.74,12.12,0.0,0.0,0.0,0.0
19-25,2.13,0.0,7.8,2.84,8.51,0.0,0.0,8.51,1.42,9.93
36-45,0.0,0.0,6.58,0.82,12.6,3.84,0.0,0.0,0.0,0.0
46+,0.0,6.61,6.83,0.34,3.64,13.33,3.53,3.19,0.34,0.0
46+,8.61,0.25,3.8,5.57,5.82,9.62,5.82,1.77,5.57,17.72
36-45,0.0,0.0,15.71,10.11,6.83,2.46,0.0,0.0,0.0,0.0
26-35,4.79,0.0,0.0,4.26,5.32,12.23,1.06,2.66,7.45,1.6
26-35,0.0,0.0,17.4,4.68,3.64,4.16,0.26,0.0,0.0,0.0
46+,0.0,2.03,14.7,0.51,2.7,1.86,1.52,0.34,0.17,0.0
36-45,0.0,3.03,6.06,0.0,1.52,1.52,16.67,18.18,16.67,12.12
26-35,0.0,0.0,5.0,5.83,7.5,9.17,0.0,0.0,0.0,0.0
26-35,0.0,0.0,7.02,46.49,5.02,2.01,0.0,0.0,0.0,0.0
26-35,0.0,0.0,7.83,5.22,5.22,20.87,0.0,0.0,0.87,0.0
36-45,2.71,0.45,2.26,9.05,11.31,8.14,1.81,1.36,2.26,3.62
46+,7.84,0.0,2.82,2.33,5.76,2.14,8.76,8.27,12.98,16.23
26-35,0.0,0.0,0.0,55.71,1.43,16.43,0.0,0.0,0.0,0.0
19-25,0.0,3.8,13.61,2.53,1.9,1.58,2.85,4.75,0.32,0.95
26-35,0.0,0.0,21.14,6.99,3.31,2.21,10.17,6.74,3.68,0.8
26-35,3.25,0.97,3.11,3.11,2.0,3.11,2.7,9.68,16.31,14.58
26-35,8.87,8.87,4.84,10.48,4.84,4.84,0.0,3.23,5.65,3.23
26-35,0.96,1.29,18.97,2.25,3.54,2.89,2.89,2.25,4.18,1.93
26-35,0.0,8.45,4.23,5.63,16.9,0.0,1.41,0.0,0.0,0.0
19-25,0.0,0.0,0.0,0.0,9.25,3.52,26.87,13.22,13.22,3.96
36-45,3.18,0.0,4.14,2.23,13.69,2.87,0.0,0.64,0.64,1.27
26-35,0.0,13.36,4.05,1.21,0.0,2.83,5.26,13.77,0.81,0.0
26-35,0.0,0.0,0.0,0.77,5.87,0.0,0.0,0.0,0.0,0.0
19-25,0.65,0.65,15.69,5.23,1.31,0.65,0.65,0.65,0.65,0.65
46+,0.0,0.0,0.78,0.39,7.0,17.32,9.53,12.65,0.39,0.0
26-35,5.21,0.0,4.17,1.04,2.08,4.17,2.08,0.0,2.08,0.0
36-45,1.9,0.95,0.0,19.05,0.95,12.38,5.71,2.86,18.1,4.76
26-35,1.68,0.0,2.52,8.6,1.89,5.87,5.03,11.74,22.64,7.13
26-35,1.12,0.84,8.71,7.3,9.55,2.81,0.84,0.84,0.84,0.84
26-35,0.0,0.0,11.49,0.0,0.0,0.0,26.44,10.34,0.0,5.75
19-25,1.0,0.0,0.0,10.0,5.0,5.0,2.0,8.0,7.0,17.0
26-35,4.01,0.0,6.93,5.47,0.73,1.82,5.84,0.73,6.93,12.41
26-35,1.16,0.0,0.0,0.0,0.0,8.14,4.65,24.42,38.37,20.93
26-35,2.38,0.0,1.26,8.91,3.23,2.1,2.73,21.6,15.15,10.87
36-45,8.48,8.83,0.0,14.13,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.16,7.56,4.07,18.02,2.91,0.0,2.91,4.65
46+,0.0,0.0,15.56,6.92,12.1,5.48,1.15,0.29,1.15,0.0
26-35,0.0,0.0,2.78,3.47,8.33,0.0,8.33,20.83,21.53,9.72
26-35,0.0,0.0,3.32,10.9,12.09,0.0,0.0,0.0,0.0,0.0
36-45,0.0,11.43,7.94,0.0,14.6,1.27,0.0,0.0,0.0,0.0
19-25,0.32,0.0,8.7,5.31,1.13,0.32,17.71,14.33,1.13,0.32
26-35,17.16,0.0,0.75,5.22,2.24,4.48,2.99,4.48,2.24,3.73
26-35,0.0,0.0,19.45,5.77,5.42,0.0,0.0,0.0,0.0,0.0
26-35,3.03,0.76,0.0,9.85,9.85,10.61,3.79,2.27,2.27,6.06
36-45,0.0,0.0,3.68,0.0,16.18,2.94,0.0,0.0,0.0,0.0
26-35,12.77,0.0,0.0,0.0,1.06,0.0,15.96,10.64,11.7,31.91
46+,0.0,0.0,0.0,23.18,0.86,0.43,2.15,10.3,31.76,0.86
19-25,3.49,1.4,5.81,4.88,1.63,3.95,2.33,1.4,23.72,19.3
19-25,0.0,0.0,0.0,17.57,16.32,11.72,5.02,3.77,5.44,0.0
46+,4.69,0.0,1.56,3.13,17.19,17.19,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.91,12.11,17.19,12.11,0.78,0.39,0.0,0.0
26-35,0.0,0.0,21.92,0.0,14.04,0.0,3.42,0.0,0.0,0.0
36-45,0.66,1.1,25.39,2.43,3.53,3.53,4.86,2.21,0.44,0.0
26-35,0.0,0.0,10.11,9.03,2.53,6.5,0.0,0.0,0.0,0.0
46+,4.76,1.71,3.66,5.24,0.12,0.0,0.0,0.24,5.73,4.88
36-45,0.0,0.0,0.0,3.57,7.14,9.82,1.79,8.04,5.36,1.79
18-,0.0,6.15,0.0,0.77,0.0,0.77,0.77,13.85,24.62,0.77
26-35,0.0,0.0,0.0,0.0,0.0,2.86,14.29,4.29,0.0,0.0
18-,19.59,0.0,0.0,0.0,4.12,27.84,5.15,4.12,8.25,10.31
26-35,0.0,1.7,5.68,0.0,2.27,5.11,7.95,0.57,1.7,0.0
26-35,4.7,0.34,0.67,2.01,3.69,10.74,7.05,16.11,10.07,14.77
26-35,0.0,0.0,32.81,1.56,3.13,3.13,0.0,1.56,0.0,0.0
26-35,9.09,1.73,8.66,3.03,0.87,0.43,0.87,9.09,26.41,14.29
26-35,0.0,0.0,0.0,14.81,5.56,5.56,0.0,4.63,8.33,6.48
26-35,2.78,0.0,0.0,9.72,0.0,3.47,9.72,12.5,25.69,9.03
26-35,2.78,1.07,1.28,0.43,1.07,1.71,16.49,4.93,2.14,1.93
36-45,0.0,0.0,15.44,7.59,4.81,0.0,0.0,0.0,0.0,0.0
26-35,9.17,0.0,0.0,4.17,8.33,2.5,25.83,0.0,5.0,14.17
19-25,0.0,5.38,19.28,2.24,8.07,2.69,3.59,0.45,0.0,0.0
19-25,0.81,0.0,1.63,19.51,4.07,3.25,4.07,2.44,3.25,2.44
26-35,3.75,0.0,2.25,0.0,6.37,2.25,19.48,17.23,13.11,11.24
26-35,0.0,0.0,11.43,4.29,1.43,0.0,0.0,0.0,0.0,0.0
26-35,4.05,0.0,0.0,4.05,0.0,5.41,10.81,4.05,25.68,4.05
26-35,0.0,0.0,8.18,5.27,11.09,10.55,0.0,0.0,0.0,0.0
26-35,1.85,0.21,1.03,11.7,0.21,3.29,12.32,24.85,8.21,6.78
26-35,2.74,7.38,1.2,4.29,0.34,0.86,3.95,14.58,18.7,6.35
26-35,0.0,0.0,24.68,0.32,1.3,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,18.66,0.0,20.15,0.0,0.75,0.0,0.0,0.0
26-35,3.61,0.33,4.92,12.79,1.64,6.23,15.41,2.95,3.61,0.98
36-45,0.53,5.35,9.09,1.07,0.0,0.0,5.35,13.9,11.23,2.14
36-45,12.5,0.0,0.0,0.0,0.96,0.0,7.69,3.85,2.88,39.42
26-35,10.86,0.15,0.0,2.98,1.04,2.38,4.91,12.65,12.5,15.92
26-35,1.9,0.0,0.0,8.23,0.0,1.27,0.63,1.9,0.63,0.0
46+,3.27,0.0,0.98,2.78,1.31,0.82,11.29,27.66,17.68,6.55
