age,0,1,2,3,4,5,6
4e886485c95e5810,0.0,1.0,1.0,2.0,1.0,0.0,2.0
71192dc010a18493,0.0,0.0,1.0,1.0,0.0,0.0,0.0
80b702f25f828cb3,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ed1856da6578c5ed,29.0,5.0,6.0,5.0,22.0,24.0,17.0
cd9965c339cefe85,3.0,26.0,29.0,4.0,0.0,0.0,0.0
bde531df2cea7883,0.0,0.0,0.0,0.0,0.0,1.0,0.0
e38a6f8326e599e1,32.0,3.0,24.0,27.0,57.0,46.0,51.0
2c3e8aaaaa79edc3,65.0,95.0,121.0,64.0,54.0,100.0,82.0
8dc0225f04e505ae,19.0,16.0,3.0,2.0,8.0,7.0,12.0
2b83658982a9b6fc,133.0,130.0,153.0,98.0,124.0,110.0,80.0
68bd5feeb31e6fc2,126.0,131.0,83.0,45.0,131.0,80.0,82.0
78490d492a6df8a6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
321f3b4ef0fdaa04,1.0,2.0,11.0,8.0,4.0,2.0,13.0
9ddb0bdb6e223f5e,0.0,0.0,0.0,0.0,10.0,0.0,0.0
1a7ca705feffc13c,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98cc591d929606ec,37.0,0.0,0.0,0.0,0.0,0.0,0.0
320dde375e7e5550,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9b9a1d27d3cdd74d,22.0,23.0,20.0,22.0,8.0,27.0,14.0
4d24ece26c4a7631,31.0,12.0,9.0,7.0,4.0,8.0,15.0
73996a130f8ad917,68.0,27.0,46.0,28.0,34.0,25.0,3.0
b92cd0e27195a712,56.0,52.0,51.0,37.0,41.0,62.0,58.0
bf7d6d72d825d1b5,161.0,200.0,215.0,90.0,126.0,145.0,109.0
330732bed6136370,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a1a6fd06447d51c9,178.0,218.0,171.0,121.0,94.0,66.0,66.0
127faaab9a25c68c,125.0,146.0,88.0,122.0,102.0,131.0,125.0
8d3ca5dfb9083631,14.0,18.0,13.0,23.0,37.0,69.0,26.0
1cbbfbf2280e214e,12.0,27.0,19.0,12.0,18.0,11.0,0.0
3d677e1dbd8ed5e6,48.0,18.0,26.0,11.0,59.0,17.0,85.0
de5117f73c296f84,0.0,0.0,4.0,0.0,7.0,0.0,0.0
d44e3b78a7b08464,96.0,89.0,84.0,114.0,98.0,11.0,0.0
cd042370604559a2,1.0,1.0,0.0,0.0,2.0,1.0,0.0
f8fc29db2029638f,73.0,17.0,26.0,21.0,68.0,60.0,31.0
8bf3ceb097c94f24,0.0,0.0,6.0,5.0,0.0,0.0,4.0
ff2ffe737689b2e7,0.0,0.0,18.0,0.0,0.0,0.0,0.0
c1813d4149da27b9,37.0,55.0,17.0,33.0,52.0,28.0,24.0
b29ab3abe10c7295,65.0,52.0,72.0,75.0,59.0,79.0,67.0
b206561191805eb3,34.0,56.0,58.0,58.0,51.0,77.0,25.0
f0682337151df91b,93.0,86.0,86.0,83.0,78.0,105.0,101.0
60439d1c4e404d37,8.0,52.0,61.0,48.0,44.0,25.0,0.0
6c64f65bc155f050,505.0,583.0,526.0,580.0,626.0,807.0,754.0
b2eb4771acfc74c2,21.0,7.0,26.0,0.0,15.0,0.0,8.0
54da11c3ac0d4295,23.0,67.0,109.0,83.0,43.0,145.0,62.0
f54cfa2f5c669e5b,39.0,86.0,70.0,65.0,56.0,80.0,60.0
7ea17ef7b361daa0,10.0,12.0,9.0,4.0,17.0,12.0,0.0
b86efa72cf7d5573,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47bd9af153b3f7fd,5.0,1.0,4.0,11.0,4.0,0.0,0.0
9f3299c82b209e5c,0.0,0.0,0.0,0.0,9.0,0.0,0.0
7f041262b2577669,4.0,9.0,11.0,11.0,1.0,29.0,15.0
5b4d43cf780b48a1,9.0,10.0,12.0,11.0,12.0,19.0,18.0
0a312f93ecb5cd39,0.0,0.0,0.0,0.0,2.0,0.0,0.0
e9c413bc8fbb6eee,58.0,96.0,61.0,86.0,62.0,41.0,99.0
fa655ea0102e0779,3.0,1.0,7.0,0.0,4.0,14.0,0.0
f240b5c478dcabeb,0.0,0.0,1.0,0.0,0.0,0.0,0.0
442a7288a85258c7,154.0,129.0,103.0,90.0,36.0,20.0,0.0
76935661952bc67f,62.0,54.0,53.0,61.0,43.0,40.0,33.0
8737b1db7aca71d9,55.0,147.0,172.0,196.0,186.0,214.0,162.0
e83564b33deac431,20.0,15.0,15.0,32.0,16.0,24.0,14.0
7c7a39038f790701,16.0,3.0,1.0,8.0,7.0,18.0,17.0
8f268a2d9466dfeb,66.0,66.0,113.0,115.0,65.0,48.0,44.0
04b0f478b06316fd,39.0,25.0,10.0,10.0,33.0,10.0,25.0
76c006974fc7c029,0.0,0.0,2.0,0.0,0.0,0.0,10.0
a72fa502ac31947a,39.0,29.0,41.0,30.0,40.0,47.0,69.0
559ba2f3b70c696a,11.0,19.0,43.0,22.0,15.0,19.0,12.0
54364e5e49e20f58,1.0,0.0,0.0,9.0,4.0,15.0,32.0
90fcd680df22719c,96.0,82.0,70.0,50.0,59.0,78.0,133.0
dce7462551fc91e2,69.0,94.0,63.0,66.0,116.0,21.0,27.0
201308d70cce3671,18.0,20.0,22.0,48.0,41.0,24.0,66.0
8ecde4c9f0ac6c1c,0.0,5.0,7.0,0.0,5.0,0.0,8.0
d224fd84d854419d,85.0,62.0,64.0,67.0,124.0,177.0,146.0
2c289df2cef8bcbf,1.0,0.0,0.0,0.0,9.0,2.0,0.0
6f9177811b53edab,1.0,2.0,1.0,0.0,0.0,0.0,0.0
9a6351820b1b30e4,65.0,55.0,39.0,36.0,61.0,40.0,19.0
58ab63a855ebc4f2,103.0,96.0,149.0,169.0,211.0,186.0,9.0
086772c1c6090b68,61.0,54.0,58.0,42.0,61.0,87.0,50.0
8ee8c9fa634d312c,1.0,0.0,0.0,0.0,0.0,0.0,0.0
b64dfbcdb0fe3261,13.0,6.0,5.0,27.0,2.0,13.0,3.0
3b3ee617f915b883,0.0,0.0,0.0,0.0,2.0,0.0,0.0
7b3c0528163e5388,0.0,0.0,0.0,0.0,9.0,6.0,0.0
f5b88c956b089f65,18.0,14.0,19.0,22.0,14.0,30.0,29.0
91f3b804cf429948,50.0,43.0,58.0,23.0,51.0,0.0,0.0
048ac600da16aa85,63.0,37.0,49.0,41.0,59.0,40.0,44.0
e78a6e33471b6c24,14.0,10.0,8.0,4.0,15.0,6.0,17.0
92df5127530db92c,35.0,77.0,66.0,48.0,33.0,62.0,19.0
f934ea865fbacba1,1.0,0.0,0.0,0.0,4.0,2.0,1.0
c812ab8aaa3527c5,102.0,79.0,83.0,82.0,146.0,54.0,116.0
d6e56dfc1ecba69a,5.0,19.0,20.0,19.0,39.0,29.0,51.0
83417bab327c93b3,25.0,43.0,49.0,37.0,33.0,69.0,59.0
be1fc794972fc14e,29.0,17.0,35.0,31.0,35.0,38.0,8.0
96b6c01af7805189,0.0,1.0,1.0,4.0,0.0,0.0,0.0
4a0e9128d3ecb4a4,40.0,45.0,41.0,60.0,32.0,49.0,29.0
af4a590920e708e2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3380d2cb7d905ff2,163.0,159.0,118.0,174.0,222.0,180.0,250.0
8f04990a620b1b5b,24.0,73.0,27.0,49.0,12.0,11.0,2.0
5e5c9372b77429af,0.0,0.0,6.0,2.0,5.0,12.0,1.0
df32ff428cd56be4,37.0,57.0,141.0,64.0,59.0,0.0,0.0
585401d73407cdf9,32.0,20.0,35.0,60.0,81.0,30.0,25.0
ec08806e0b19505d,11.0,11.0,5.0,16.0,37.0,15.0,11.0
c3e602b906977d96,11.0,1.0,11.0,0.0,4.0,11.0,7.0
ec2c3ad9c4114dcb,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0534901915c7a6a1,62.0,13.0,72.0,74.0,51.0,66.0,49.0
0018157816d7fa68,55.0,42.0,72.0,43.0,78.0,57.0,26.0
853c2b9a133b7a6c,1.0,5.0,6.0,12.0,2.0,21.0,15.0
30f2d741e56a3772,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5e8c9a194de1426e,7.0,5.0,12.0,8.0,3.0,7.0,6.0
427c6b2a9efb3de2,53.0,70.0,37.0,68.0,46.0,44.0,37.0
66bdb0d8ed636566,0.0,0.0,0.0,0.0,2.0,1.0,0.0
9024047d24fd388d,29.0,20.0,43.0,32.0,68.0,84.0,23.0
87c8bb41320d0f2d,0.0,2.0,7.0,1.0,1.0,0.0,0.0
e229ef1bf07e562f,90.0,63.0,60.0,114.0,79.0,50.0,33.0
5c18e7f6a861acb3,9.0,18.0,33.0,17.0,42.0,0.0,0.0
9e5d894c6b22867e,0.0,0.0,1.0,0.0,4.0,0.0,0.0
78e30ee33d6c1f09,37.0,107.0,22.0,76.0,142.0,121.0,164.0
38586750acb775ea,0.0,0.0,2.0,0.0,4.0,2.0,6.0
0d965560bc4710cd,33.0,49.0,109.0,58.0,76.0,150.0,37.0
c667767a8e6937d9,18.0,2.0,14.0,47.0,13.0,17.0,31.0
93263ea99e938625,1.0,3.0,0.0,1.0,3.0,1.0,3.0
b1f45d6b4a54f336,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1136bcf87662ed4c,26.0,20.0,35.0,23.0,26.0,33.0,19.0
6c97caa51e9a95cb,58.0,27.0,46.0,46.0,5.0,97.0,46.0
f4a5c7e07fc415ad,83.0,66.0,100.0,119.0,82.0,53.0,65.0
80b4368c41ccbb86,2.0,0.0,10.0,2.0,5.0,19.0,13.0
68af9cf539ec94bb,0.0,0.0,0.0,0.0,1.0,0.0,0.0
e2f7b043fe5e3880,1.0,15.0,4.0,5.0,7.0,2.0,3.0
a58b1a6f4e09d1a3,94.0,88.0,133.0,82.0,45.0,22.0,0.0
5d0e6f9b55441884,29.0,32.0,39.0,20.0,19.0,30.0,24.0
cc5f247503336d6c,30.0,37.0,40.0,41.0,71.0,60.0,68.0
71a1ae4d0deff8ad,22.0,24.0,12.0,17.0,10.0,21.0,11.0
b52abee18e4e6d50,17.0,29.0,20.0,48.0,27.0,61.0,43.0
5cff4c0f47a48b6d,43.0,34.0,22.0,49.0,61.0,44.0,51.0
26aba72a75c91bb9,26.0,4.0,11.0,11.0,30.0,28.0,21.0
1a2de2e4f705dfd4,1.0,4.0,0.0,0.0,0.0,0.0,1.0
cb3caa69d4223c84,0.0,0.0,0.0,0.0,0.0,0.0,1.0
922078d9a64fda7e,19.0,37.0,25.0,58.0,48.0,135.0,142.0
e241426ddc9770b0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
710d82ef9e5d2b63,46.0,91.0,75.0,62.0,44.0,69.0,37.0
e57e208891584551,17.0,37.0,22.0,28.0,48.0,59.0,98.0
7f4892695891cfb7,93.0,70.0,49.0,77.0,70.0,26.0,0.0
8abf89a70d07f9aa,0.0,0.0,0.0,8.0,0.0,0.0,0.0
6c0993e37a9b60de,15.0,70.0,28.0,16.0,42.0,55.0,26.0
09a4dc54c2156954,9.0,0.0,0.0,1.0,3.0,3.0,0.0
c4f28ee994207aa3,2.0,0.0,6.0,0.0,0.0,0.0,0.0
4c18b7efd655c73f,39.0,62.0,56.0,53.0,30.0,49.0,63.0
f71437ffcb169e76,34.0,19.0,14.0,52.0,15.0,0.0,0.0
629319e721eef8a6,32.0,67.0,58.0,57.0,35.0,6.0,25.0
30a539c3160e7e5f,2.0,2.0,3.0,2.0,1.0,10.0,10.0
1af447cb93d3825d,1.0,1.0,3.0,5.0,2.0,4.0,4.0
1cf31952564e9613,185.0,88.0,107.0,107.0,85.0,24.0,3.0
3575d3e8745dc439,0.0,0.0,7.0,0.0,0.0,0.0,0.0
ccb7f14352f05cc6,51.0,51.0,48.0,61.0,57.0,52.0,35.0
28733869e6bd8fdd,40.0,33.0,77.0,46.0,21.0,0.0,0.0
ac526dfcc1bbd9ae,0.0,0.0,0.0,31.0,14.0,0.0,1.0
314e932b62c6583d,42.0,36.0,29.0,26.0,55.0,53.0,44.0
a933bdcfeffacbd4,10.0,24.0,3.0,23.0,18.0,28.0,6.0
3ae186da15d05e5d,242.0,279.0,341.0,318.0,242.0,262.0,393.0
008a6f47220cb474,0.0,1.0,4.0,10.0,3.0,0.0,1.0
b972420316e06e9e,247.0,218.0,245.0,212.0,183.0,0.0,0.0
3fae0740d5161904,31.0,52.0,24.0,18.0,60.0,5.0,4.0
592c5dd04ea69f3c,2.0,0.0,0.0,0.0,0.0,0.0,0.0
f66233725db0c268,157.0,148.0,147.0,182.0,174.0,166.0,137.0
a6ddd8a60c72eda9,0.0,1.0,0.0,0.0,0.0,0.0,3.0
fb0578406b425ec2,52.0,75.0,58.0,55.0,45.0,125.0,141.0
86a9a7334281e1d3,17.0,34.0,31.0,33.0,22.0,25.0,17.0
09dcd3d16f5ed8ca,0.0,1.0,2.0,0.0,0.0,0.0,1.0
438a51584612cc88,0.0,0.0,0.0,0.0,0.0,0.0,1.0
05aea092e63c65c7,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56475a971163d44e,13.0,12.0,18.0,19.0,14.0,10.0,0.0
464d86a3c8c40255,8.0,13.0,12.0,10.0,11.0,15.0,12.0
5d784a5bd5771d35,0.0,1.0,1.0,0.0,1.0,1.0,0.0
498d41d64c3e1093,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73cc66bc3bef1a65,0.0,8.0,1.0,0.0,3.0,3.0,5.0
3878d21a546fbf10,151.0,168.0,189.0,179.0,149.0,157.0,173.0
2d183d8c4b232244,6.0,34.0,26.0,26.0,79.0,57.0,55.0
519fb0927b69ad55,59.0,82.0,67.0,89.0,125.0,62.0,196.0
8546135dead00adb,21.0,9.0,22.0,28.0,25.0,27.0,25.0
3f924358673308a4,78.0,76.0,100.0,95.0,109.0,94.0,133.0
57e1810a10868e27,78.0,171.0,146.0,111.0,111.0,120.0,180.0
203d2fb6348582c6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2dc8c038f329f138,24.0,18.0,43.0,8.0,33.0,27.0,17.0
a5fbb0a0ec496dee,0.0,4.0,1.0,0.0,0.0,0.0,0.0
b1e4a4d12662e3fe,53.0,66.0,40.0,55.0,36.0,111.0,30.0
ed089773838ca102,1.0,0.0,0.0,1.0,0.0,0.0,0.0
baf422e610dab89d,52.0,24.0,39.0,28.0,35.0,33.0,22.0
24ec5a570c40b3e8,13.0,16.0,11.0,3.0,14.0,9.0,14.0
b4fd95d7ef10b6d1,8.0,1.0,0.0,1.0,0.0,0.0,0.0
0825354ff5d5b1ce,0.0,0.0,1.0,5.0,0.0,0.0,3.0
f8b54175ab292e41,100.0,115.0,83.0,90.0,79.0,157.0,122.0
dc7a6721ff35e41f,19.0,33.0,32.0,42.0,35.0,32.0,31.0
ce349d56533ff146,2.0,3.0,33.0,85.0,39.0,8.0,36.0
a7124763700ce2cf,9.0,29.0,23.0,25.0,51.0,63.0,19.0
e8a85ae775b5ba1c,43.0,40.0,38.0,37.0,62.0,32.0,49.0
d9b7026cd1299d05,5.0,0.0,1.0,0.0,4.0,4.0,0.0
8df7a1ee493a3d25,9.0,9.0,5.0,6.0,11.0,0.0,1.0
5103d0f9b9f622e9,136.0,100.0,189.0,79.0,79.0,94.0,56.0
a75b97306b70c879,116.0,135.0,198.0,128.0,97.0,154.0,146.0
99a2c08e4321072d,37.0,32.0,41.0,23.0,39.0,49.0,25.0
e541a7063f290193,57.0,34.0,40.0,63.0,62.0,50.0,82.0
ef20eed6717b484c,2.0,7.0,2.0,10.0,2.0,0.0,0.0
743ebd1b15685e4d,13.0,27.0,11.0,9.0,5.0,4.0,1.0
42c69c7254a9740e,0.0,1.0,3.0,0.0,0.0,0.0,0.0
c25b208bc84db7bb,0.0,0.0,1.0,0.0,0.0,0.0,0.0
08ecaa2e4d4d2b49,6.0,13.0,35.0,23.0,22.0,2.0,0.0
ce1c6a88377a14d4,16.0,63.0,19.0,75.0,33.0,12.0,49.0
306f7237f101d438,23.0,16.0,10.0,2.0,9.0,3.0,3.0
47b0b41c33644297,7.0,8.0,0.0,9.0,0.0,0.0,0.0
00b6ca46438f2ecc,145.0,97.0,104.0,144.0,90.0,133.0,29.0
6609b517bfe96d91,91.0,37.0,75.0,188.0,121.0,88.0,94.0
6e4e27af529c1446,0.0,0.0,0.0,0.0,5.0,0.0,2.0
b4680fb20b511e98,26.0,27.0,13.0,39.0,25.0,22.0,32.0
f54ede901a526efc,108.0,94.0,129.0,123.0,98.0,112.0,92.0
684778dd930c3ddb,0.0,2.0,21.0,24.0,35.0,6.0,50.0
2faa312cf15b4b97,34.0,50.0,44.0,36.0,39.0,40.0,0.0
c01de0226746bbd1,77.0,140.0,98.0,73.0,71.0,93.0,91.0
74f5c7f911512822,33.0,58.0,56.0,48.0,30.0,39.0,42.0
1a80a756792a912a,34.0,105.0,41.0,85.0,27.0,52.0,25.0
97b5f0f422892e2c,0.0,1.0,5.0,0.0,0.0,0.0,0.0
4592f3f3c3dfb2bf,50.0,62.0,49.0,48.0,46.0,40.0,37.0
3b89a68affc4f1c6,59.0,59.0,96.0,68.0,72.0,104.0,80.0
831060c6506e8d98,0.0,0.0,1.0,3.0,8.0,1.0,0.0
482e6cfcb74755c0,99.0,36.0,58.0,112.0,47.0,84.0,132.0
7e677f6c4e2de8bc,0.0,0.0,0.0,2.0,0.0,0.0,0.0
b9a718c713d58d35,2.0,0.0,0.0,0.0,0.0,7.0,2.0
8893d47dd4db076f,0.0,0.0,0.0,0.0,0.0,1.0,2.0
9974bb3b1c2465ab,0.0,0.0,0.0,0.0,1.0,0.0,0.0
03d442f080abaea3,10.0,11.0,41.0,12.0,25.0,11.0,9.0
f3c9d8fb159b3f7c,37.0,42.0,20.0,31.0,34.0,20.0,23.0
b70a181a75f314bd,100.0,136.0,71.0,70.0,62.0,76.0,17.0
99542f854bb49bb0,1.0,0.0,0.0,4.0,3.0,9.0,2.0
1f3e8c0bd666dd70,38.0,33.0,43.0,50.0,0.0,28.0,26.0
5d463da72d6fbe80,81.0,16.0,50.0,45.0,87.0,71.0,111.0
fa08b60b5de4c78e,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bcafd186699b0c94,78.0,44.0,57.0,76.0,91.0,92.0,51.0
7192720d6b470b16,11.0,23.0,27.0,21.0,21.0,35.0,13.0
0c703dd58e062abc,12.0,3.0,25.0,37.0,2.0,3.0,14.0
368a6653fdb5cdc4,0.0,0.0,9.0,0.0,0.0,0.0,1.0
cbda399499dc16e6,151.0,127.0,136.0,143.0,120.0,125.0,134.0
67f1b79cfe6b6b26,6.0,20.0,7.0,15.0,21.0,12.0,13.0
87803969e9429518,105.0,103.0,121.0,106.0,148.0,85.0,156.0
57ae4a162db28bdb,22.0,6.0,36.0,10.0,33.0,36.0,18.0
5183663acb8c61b1,1.0,0.0,5.0,0.0,0.0,1.0,1.0
39543a10404aa97b,69.0,50.0,49.0,51.0,41.0,52.0,0.0
b780702753d04029,1.0,0.0,0.0,1.0,0.0,0.0,0.0
d532ed52fc62c05a,23.0,10.0,5.0,15.0,17.0,31.0,16.0
f4e6464715f04a53,0.0,6.0,2.0,0.0,0.0,0.0,0.0
fd34fe113afcb869,60.0,25.0,31.0,56.0,18.0,2.0,0.0
17798ee850173a3e,3.0,15.0,26.0,16.0,51.0,33.0,23.0
e66de75a78e87925,85.0,46.0,89.0,56.0,40.0,64.0,47.0
04b0208598b01929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
09f15e030a8a7fe5,63.0,45.0,71.0,49.0,81.0,54.0,54.0
9b0b6a1ad3a00815,147.0,115.0,33.0,140.0,106.0,53.0,172.0
9f65a3e0c1be3f96,55.0,66.0,112.0,37.0,73.0,65.0,51.0
67e108a86db75a66,10.0,2.0,11.0,10.0,7.0,0.0,9.0
4101d283043ec3f9,31.0,53.0,38.0,28.0,39.0,34.0,17.0
43e611906072dc3b,153.0,292.0,153.0,106.0,176.0,144.0,157.0
19746324be475793,6.0,0.0,0.0,0.0,0.0,0.0,0.0
c083aacd9b3ca05f,45.0,63.0,77.0,67.0,84.0,78.0,38.0
611b0db9e48b2520,8.0,2.0,0.0,0.0,2.0,7.0,2.0
84b7d73bb14bac83,3.0,0.0,0.0,0.0,4.0,1.0,2.0
0cec9f56b4b99b2f,171.0,200.0,125.0,144.0,145.0,36.0,0.0
2b72f5a6b2135559,18.0,36.0,32.0,16.0,30.0,41.0,21.0
377c83aff48ae5ca,80.0,101.0,145.0,62.0,126.0,97.0,172.0
f49e7a2e97b3a7e4,16.0,30.0,9.0,1.0,7.0,10.0,9.0
555b0f50abf21d55,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0a201c3592a933b2,45.0,48.0,24.0,43.0,65.0,62.0,77.0
4e2faee1788f7736,148.0,163.0,146.0,175.0,203.0,171.0,92.0
70ea3f967e490df3,0.0,2.0,0.0,9.0,6.0,37.0,49.0
cc01d0808ec9ca6c,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5636ef4f7543b97c,50.0,24.0,67.0,65.0,60.0,65.0,31.0
3332b2098610f63d,5.0,17.0,0.0,17.0,22.0,2.0,13.0
b55258a213a5146c,0.0,2.0,0.0,0.0,0.0,0.0,0.0
105b4c900d15ac96,84.0,90.0,99.0,69.0,141.0,78.0,62.0
8a45636e1f06ebf2,138.0,138.0,156.0,109.0,165.0,217.0,215.0
a28aeb3233495502,0.0,2.0,1.0,18.0,0.0,8.0,12.0
eea9573d66f24562,41.0,18.0,30.0,89.0,41.0,26.0,41.0
1d13b960953b721e,9.0,3.0,0.0,0.0,0.0,0.0,0.0
884bd9fa47dba7e6,41.0,30.0,44.0,22.0,32.0,25.0,54.0
0e64be00619f4b2d,6.0,6.0,9.0,14.0,22.0,13.0,15.0
449d03201bf9b89d,61.0,70.0,85.0,101.0,75.0,100.0,65.0
78d323383596db05,39.0,39.0,113.0,78.0,88.0,44.0,32.0
6e5a9d61c78c261f,2.0,0.0,17.0,3.0,0.0,1.0,0.0
d3ef64e714e85211,21.0,27.0,15.0,27.0,16.0,27.0,7.0
d5e089ef49d1051b,0.0,0.0,1.0,0.0,0.0,1.0,0.0
577a774bebf7d48e,0.0,0.0,0.0,0.0,0.0,2.0,0.0
081a7f6e2bc92a07,21.0,20.0,16.0,22.0,26.0,26.0,45.0
cb16c27a0884d4af,228.0,233.0,220.0,262.0,233.0,225.0,275.0
5461576c0fa6df47,88.0,85.0,72.0,56.0,96.0,50.0,61.0
7dd580907e1fa279,73.0,28.0,12.0,28.0,115.0,94.0,103.0
9a4ff2ceb059ced8,19.0,10.0,6.0,2.0,6.0,5.0,18.0
67b7e3190f156fdb,70.0,59.0,16.0,73.0,37.0,0.0,0.0
58ad0fc332dcb073,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1c1655a369f7e455,0.0,0.0,14.0,9.0,14.0,7.0,0.0
0dae88f49e3138d9,54.0,41.0,48.0,72.0,92.0,68.0,49.0
84a29067c478b375,73.0,92.0,76.0,58.0,86.0,8.0,2.0
e36384143f55ea30,36.0,22.0,22.0,31.0,22.0,0.0,3.0
9f2b26b394768cc3,72.0,93.0,127.0,83.0,73.0,0.0,0.0
d7934deefad053c4,29.0,48.0,52.0,33.0,20.0,44.0,72.0
8b2ea47530478ab4,1.0,5.0,1.0,0.0,0.0,1.0,14.0
352875948199f9ae,12.0,16.0,25.0,9.0,24.0,41.0,35.0
1838d3e7e1bc0109,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6dbe68bd35650f0e,6.0,59.0,11.0,1.0,16.0,0.0,0.0
a53b0c5c62f866ef,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b1daf5ac18ed77e4,3.0,46.0,0.0,6.0,38.0,0.0,0.0
98b7dccda0b869c2,84.0,76.0,80.0,87.0,53.0,41.0,0.0
24fe30fd0d624f41,77.0,99.0,90.0,98.0,101.0,96.0,36.0
9b12a565b005bdb1,286.0,242.0,180.0,95.0,165.0,208.0,0.0
649bce1d4097b0ea,42.0,100.0,57.0,91.0,83.0,53.0,6.0
b4d08728364adc8d,41.0,51.0,6.0,24.0,40.0,0.0,0.0
5e2baf9ec34586ec,3.0,5.0,22.0,13.0,2.0,41.0,2.0
0e9df46568d3bf2b,28.0,28.0,18.0,15.0,15.0,0.0,13.0
48c7e14cb96f76dc,13.0,17.0,15.0,17.0,1.0,8.0,20.0
67e06e4e5461da47,15.0,26.0,30.0,30.0,36.0,37.0,36.0
3e62f32f5a26ee0d,55.0,58.0,71.0,57.0,99.0,61.0,66.0
ff3ad04090e0331d,90.0,73.0,72.0,75.0,83.0,37.0,41.0
4d8c3ce28f3ba226,29.0,43.0,36.0,24.0,34.0,39.0,35.0
05c39ec963931f4d,74.0,40.0,69.0,20.0,69.0,21.0,27.0
689fb1cea7816aab,55.0,12.0,25.0,55.0,56.0,88.0,111.0
77975188c2994016,58.0,49.0,55.0,147.0,105.0,15.0,16.0
4110effc833d5642,8.0,19.0,24.0,24.0,21.0,1.0,3.0
ada719fb60559513,36.0,46.0,34.0,43.0,9.0,12.0,20.0
e7484be5293f69ad,63.0,33.0,43.0,69.0,58.0,40.0,2.0
35a3c1108ffa76ba,22.0,9.0,4.0,0.0,11.0,7.0,28.0
39613cf9c9db504d,0.0,0.0,3.0,0.0,0.0,0.0,0.0
3c977b9926fab2eb,63.0,45.0,37.0,67.0,55.0,82.0,78.0
b9bd9a12cd50f5ab,6.0,7.0,5.0,12.0,4.0,4.0,11.0
44d4fec8d292faa1,263.0,252.0,174.0,225.0,310.0,212.0,213.0
d2204fe58322b052,140.0,135.0,81.0,136.0,134.0,251.0,229.0
2a511c974a0a5564,21.0,34.0,35.0,30.0,17.0,39.0,46.0
475b64e5ef30c83f,32.0,8.0,38.0,5.0,16.0,21.0,75.0
792eca44a9cf9795,55.0,53.0,65.0,28.0,43.0,17.0,12.0
6d9ccdca63110fe2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cbb6ee282969fbf6,149.0,118.0,79.0,180.0,127.0,124.0,125.0
1b98e7f6fb9cf27c,5.0,58.0,54.0,34.0,12.0,16.0,7.0
97ddd97a96cdfe1d,120.0,136.0,125.0,93.0,95.0,82.0,12.0
0fd2b7b67a00de1e,67.0,67.0,53.0,96.0,73.0,161.0,110.0
58270dc96e0da36c,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53cf5460094a7e2a,4.0,18.0,17.0,10.0,41.0,7.0,9.0
cb5b804be28794c3,19.0,37.0,85.0,17.0,10.0,29.0,22.0
6584ad2733985f40,211.0,396.0,121.0,297.0,347.0,174.0,342.0
684045213607ee38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3e3d05f7baf4d16f,25.0,33.0,60.0,37.0,44.0,38.0,36.0
5ffcfa247479226b,0.0,0.0,0.0,0.0,24.0,0.0,0.0
6550481f502ea915,16.0,36.0,18.0,17.0,32.0,41.0,43.0
77fa21a365cf8416,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70793fcf95ecff5a,75.0,62.0,85.0,40.0,50.0,32.0,28.0
c5b67b000ca4fb43,165.0,192.0,182.0,186.0,172.0,156.0,153.0
ee393196e38ab877,2.0,0.0,29.0,0.0,14.0,0.0,0.0
885017c869efc38d,67.0,86.0,55.0,42.0,75.0,26.0,8.0
a681403caeabbfe6,19.0,52.0,59.0,64.0,95.0,78.0,0.0
76531958fca5dceb,0.0,0.0,0.0,14.0,0.0,0.0,0.0
cff33d4009b1b619,29.0,32.0,54.0,67.0,65.0,96.0,88.0
29730b0e595a9c8d,20.0,11.0,1.0,24.0,20.0,12.0,7.0
9251917ac6197cd2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6846496655db379b,62.0,74.0,92.0,88.0,128.0,107.0,94.0
4695a164f45e18b3,0.0,0.0,0.0,0.0,1.0,0.0,1.0
